,ID,Gender,words,sents,numbers,unknowns,punctuation
2079,C101.784.1,NGEN,8,1,0,0,0
2080,C1034.29.1,NGEN,7,1,0,5,0
2081,C95.446.2,NGEN,5,1,0,0,0
2082,C95.372,NGEN,45,1,0,0,2
2083,C1038.256,NGEN,4,1,0,0,0
2084,1278696799,NGEN,13,1,0,0,2
2085,C130.18,NGEN,19,1,1,0,0
2086,C1048.169,NGEN,15,1,0,13,0
2087,C101.790,NGEN,4,1,0,0,1
2088,C61.1640,GEN,9,1,1,9,0
2089,C1038.266.1,NGEN,19,1,0,0,0
2090,C1037.29,GEN,18,1,0,0,1
2091,C101.454,NGEN,8,1,0,0,1
2092,facebook_corpus_msr_1403043,NGEN,32,4,0,0,4
2093,C101.695,NGEN,3,1,0,0,0
2094,C101.805,NGEN,21,1,0,0,1
2095,C577.276,NGEN,3,1,0,0,4
2096,C10.47,NGEN,4,1,0,0,0
2097,C48.21,GEN,7,1,1,0,0
2098,C575.420,NGEN,0,1,1,0,0
2099,C1035.33,NGEN,4,1,0,3,0
2100,C8.2962,GEN,7,1,0,0,0
2101,C1039.9,NGEN,3,1,0,5,0
2102,C61.2233,GEN,4,1,0,3,0
2103,C59.1431,GEN,4,1,0,0,0
2104,C108.24,NGEN,26,3,0,6,4
2105,C115.40,NGEN,44,2,0,0,2
2106,C1040.372,NGEN,5,1,0,0,0
2107,C1048.39.1,GEN,0,1,0,2,0
2108,C7.1913,GEN,18,1,0,0,2
2109,C12.154.1,NGEN,23,3,0,0,2
2110,C95.395.2,NGEN,23,1,0,0,0
2111,C575.498,NGEN,12,1,0,0,0
2112,C101.940.3,NGEN,6,1,0,0,0
2113,C575.278,NGEN,87,2,0,0,1
2114,C115.164.4,NGEN,15,1,0,0,1
2115,C579.91,NGEN,35,1,0,0,4
2116,C1039.154,NGEN,21,2,0,0,1
2117,C575.652,NGEN,8,1,0,6,0
2118,C108.110,GEN,15,1,0,0,3
2119,C1038.134,NGEN,3,1,0,0,1
2120,C1048.190,NGEN,15,1,0,11,0
2121,1251332856510427137,NGEN,34,6,0,0,5
2122,C61.1861,GEN,5,1,0,0,0
2123,C1035.320,NGEN,7,1,0,5,0
2124,C101.4,NGEN,11,1,0,0,1
2125,C1032.8,NGEN,24,1,0,14,2
2126,C579.435,GEN,28,1,0,25,8
2127,C1040.330,NGEN,10,1,0,7,0
2128,C130.173.1,NGEN,2,1,0,0,0
2129,1245730579288485888,NGEN,2,1,0,0,0
2130,C8.7353,GEN,2,1,0,0,0
2131,C59.1644.2,GEN,21,3,0,0,3
2132,C4.1543,GEN,10,4,0,0,3
2133,C130.183,NGEN,6,1,0,4,0
2134,C95.254,NGEN,11,1,0,0,0
2135,C101.71,NGEN,14,1,0,0,1
2136,C1038.272.5,GEN,6,1,0,0,0
2137,C579.235,NGEN,15,1,0,0,0
2138,C1048.189,GEN,11,1,0,0,1
2139,C1039.148,NGEN,15,1,0,0,1
2140,C1039.180,NGEN,8,2,0,0,1
2141,1245306398570729478,NGEN,42,4,0,0,6
2142,C12.106,NGEN,5,1,0,0,0
2143,C101.521,NGEN,20,1,0,0,1
2144,C1035.196.1,NGEN,0,1,0,2,0
2145,C10.1185,GEN,16,3,0,0,3
2146,C101.536,NGEN,5,1,0,0,0
2147,C101.376,NGEN,7,1,0,0,0
2148,C1035.239.2,NGEN,5,1,0,2,0
2149,facebook_corpus_msr_1945553,NGEN,10,3,0,0,2
2150,C45.767,GEN,27,1,0,22,0
2151,C101.605,NGEN,55,3,2,7,6
2152,C1035.218.3,NGEN,7,1,0,0,1
2153,C12.141.1,NGEN,16,1,0,0,0
2154,C10.62,NGEN,19,1,0,0,0
2155,C101.947,NGEN,1,1,0,0,0
2156,C101.62,NGEN,27,2,0,0,1
2157,C55.151.1,GEN,4,1,0,0,0
2158,C1030.61,NGEN,3,1,0,0,0
2159,C101.397,NGEN,8,1,0,0,0
2160,C51.26,GEN,2,1,0,0,0
2161,C577.27,NGEN,23,1,0,25,0
2162,C1040.91,NGEN,9,1,0,0,1
2163,C579.422,NGEN,2,1,0,0,0
2164,C579.46,NGEN,7,1,0,0,0
2165,C575.460,NGEN,37,2,0,0,5
2166,C62.300,GEN,17,1,0,12,0
2167,C101.94,NGEN,9,1,0,0,0
2168,C130.116,NGEN,6,1,0,0,0
2169,1245585404675293188,NGEN,50,1,3,0,5
2170,C115.149.1,NGEN,0,1,0,3,0
2171,1245609877747056648,NGEN,8,1,0,0,4
2172,C115.198,NGEN,4,1,0,0,0
2173,C115.105,NGEN,17,1,0,0,0
2174,C108.104,NGEN,43,5,0,0,5
2175,C1039.189,NGEN,9,3,0,0,3
2176,C577.143,NGEN,13,2,0,0,2
2177,C101.154,NGEN,10,1,0,0,0
2178,C12.66,NGEN,2,1,0,2,0
2179,1278686762,NGEN,13,2,0,0,3
2180,C101.693,NGEN,14,1,0,0,0
2181,C115.178,NGEN,11,1,0,0,1
2182,C44.335,GEN,27,1,0,29,0
2183,1246781485480202242,NGEN,35,2,1,25,2
2184,C10.133.3,NGEN,39,1,0,0,3
2185,C1048.9,NGEN,4,1,0,0,0
2186,1245897307985309696,NGEN,5,1,0,0,0
2187,C24.1130.1,GEN,60,1,0,0,0
2188,C8.4253,GEN,40,1,0,1,9
2189,C1038.272.4,GEN,6,1,0,0,0
2190,C108.30,GEN,6,1,0,0,0
2191,C1036.8.2,NGEN,6,1,0,0,0
2192,C38.178,GEN,9,1,0,0,1
2193,facebook_corpus_msr_1804953,NGEN,42,3,0,0,4
2194,C12.146.2,NGEN,21,1,0,0,0
2195,C1039.113,NGEN,23,3,1,0,3
2196,1246074214580252676,NGEN,11,1,0,0,1
2197,C68.914,GEN,12,1,0,12,0
2198,C105.24.1,NGEN,73,3,0,0,10
2199,1245245225930375168,NGEN,30,4,0,0,4
2200,C1048.194.3,GEN,56,4,0,2,6
2201,C10.28.3,NGEN,72,1,1,0,0
2202,C579.103,NGEN,39,1,0,32,0
2203,C101.226,NGEN,5,1,0,1,0
2204,C575.128,NGEN,15,1,0,0,0
2205,C95.394.3,NGEN,18,1,0,0,0
2206,C579.449.1,NGEN,3,1,0,3,0
2207,C101.739,NGEN,8,1,0,0,0
2208,C101.915.3,NGEN,18,3,0,0,3
2209,C101.407,NGEN,6,1,0,0,0
2210,C1035.159,NGEN,20,1,0,20,1
2211,C10.119.1,NGEN,3,1,0,3,0
2212,C115.94,NGEN,28,2,1,6,2
2213,facebook_corpus_msr_606214,NGEN,7,1,0,0,0
2214,C95.263,NGEN,13,2,0,0,2
2215,C101.422,NGEN,4,1,0,0,0
2216,C45.407,GEN,3,1,0,0,0
2217,C95.460,NGEN,15,1,0,0,0
2218,C95.282,NGEN,15,5,0,0,4
2219,1245952077928337408,NGEN,8,3,0,0,4
2220,C60.129,GEN,3,1,0,0,0
2221,C575.392.3,GEN,11,1,0,0,0
2222,C45.780.1,GEN,5,1,0,0,0
2223,C1049.14,NGEN,12,1,0,10,0
2224,C8.2140,GEN,2,1,0,0,0
2225,C47.53,GEN,8,1,0,6,0
2226,1278707099,NGEN,17,1,0,0,4
2227,C40.116.1,GEN,97,6,0,0,9
2228,C108.42,NGEN,33,2,2,0,3
2229,C579.781.2,NGEN,75,1,0,0,2
2230,C101.665,NGEN,46,1,0,0,0
2231,C1048.53,GEN,9,1,0,7,0
2232,1245554863129280512,NGEN,26,3,0,0,4
2233,C579.337,NGEN,9,1,0,0,0
2234,C101.670,NGEN,6,1,0,0,1
2235,C95.15,NGEN,15,2,0,0,2
2236,C577.213,GEN,11,1,0,0,0
2237,C61.1004.1,GEN,9,1,0,0,8
2238,facebook_corpus_msr_2111239,NGEN,14,1,0,0,0
2239,C95.32,NGEN,85,5,1,0,5
2240,C7.221,GEN,8,1,0,0,1
2241,1245767291175723009,NGEN,5,1,0,1,0
2242,C1037.13,NGEN,30,2,0,31,1
2243,facebook_corpus_msr_654960,NGEN,1,1,0,0,0
2244,C577.261,NGEN,3,1,0,0,0
2245,1278696856,NGEN,7,1,0,0,1
2246,C115.179,NGEN,15,1,0,0,0
2247,C1048.158,NGEN,11,6,0,4,8
2248,C45.553,GEN,47,1,0,35,3
2249,C1034.54,NGEN,9,1,0,6,0
2250,C579.23,NGEN,2,1,0,0,0
2251,C579.677.2,NGEN,1,1,0,0,0
2252,C579.643.5,NGEN,8,1,0,7,0
2253,facebook_corpus_msr_1450799,NGEN,15,1,0,0,0
2254,C1040.246,NGEN,26,1,0,20,0
2255,C44.90.1,GEN,10,1,0,0,0
2256,C1048.10,GEN,2,1,0,0,0
2257,C575.390,NGEN,1,1,1,0,0
2258,C1039.125,NGEN,22,2,0,0,1
2259,C577.109,NGEN,1,1,0,0,0
2260,C579.723.1,NGEN,9,1,0,0,0
2261,C95.397,NGEN,11,1,0,0,2
2262,C579.165,NGEN,18,1,0,0,0
2263,C1040.301,NGEN,32,1,0,27,0
2264,C1039.178,NGEN,10,1,0,0,0
2265,C8.5286,GEN,2,1,0,0,0
2266,1278707234,NGEN,26,1,0,0,5
2267,C575.472,NGEN,12,1,0,0,0
2268,1245032961306546177,NGEN,16,3,0,0,4
2269,C1040.261,NGEN,14,1,0,10,2
2270,C577.237,NGEN,60,1,0,59,2
2271,1278685959,NGEN,14,1,0,0,1
2272,1245459781575274496,NGEN,2,2,0,0,1
2273,C1035.223,NGEN,86,2,0,76,2
2274,C1039.156,NGEN,2,1,0,0,2
2275,C579.24,NGEN,12,1,0,0,0
2276,C108.72,GEN,7,1,0,3,0
2277,C61.613,GEN,3,2,0,0,2
2278,C1040.35.2,NGEN,17,1,0,21,0
2279,C95.313,NGEN,17,2,0,0,2
2280,C1039.62,NGEN,7,1,0,7,0
2281,C130.112,NGEN,49,1,0,0,0
2282,C59.1505,GEN,3,1,0,0,2
2283,C1040.199,NGEN,84,1,0,69,2
2284,1278697448,NGEN,8,1,0,0,1
2285,C1038.57,NGEN,1,1,0,0,0
2286,C44.7,GEN,80,2,0,56,1
2287,C579.502.4,NGEN,25,1,0,0,1
2288,C101.631,NGEN,13,1,0,1,1
2289,C101.97,NGEN,47,1,1,0,0
2290,C579.522,NGEN,67,4,0,0,10
2291,1278686605,NGEN,11,1,2,1,0
2292,C101.557.1,NGEN,15,1,0,0,1
2293,C115.214.1,NGEN,0,1,0,3,0
2294,C575.350,NGEN,5,1,0,1,0
2295,1246042375052353537,NGEN,75,1,0,64,0
2296,1278686187,NGEN,1,1,0,0,0
2297,1245333109496614914,NGEN,85,1,0,79,1
2298,C1049.18,NGEN,38,1,0,32,0
2299,C95.270,NGEN,11,1,0,0,0
2300,C1038.8.1,NGEN,5,1,1,0,0
2301,C108.42.2,GEN,24,4,0,0,3
2302,C8.3731,GEN,13,1,0,0,2
2303,C1039.34,NGEN,19,2,0,0,2
2304,C1040.272,NGEN,39,1,0,33,0
2305,C95.151,NGEN,10,1,0,4,0
2306,C577.135,NGEN,11,1,0,0,0
2307,C12.20,NGEN,17,1,0,3,0
2308,C95.48,NGEN,3,1,0,0,1
2309,C1035.258,NGEN,16,1,0,0,0
2310,C61.1983,GEN,8,1,0,0,0
2311,C10.152,NGEN,20,1,0,0,0
2312,C101.678.3,NGEN,6,1,0,0,0
2313,C12.129,NGEN,8,3,0,0,2
2314,C8.3535,GEN,13,1,0,0,0
2315,C101.560,NGEN,10,2,0,6,1
2316,C101.667.1,NGEN,7,1,0,0,0
2317,C579.381,NGEN,22,1,0,16,0
2318,facebook_corpus_msr_300680,NGEN,14,1,0,0,0
2319,C101.304,NGEN,6,1,0,0,0
2320,C95.50,NGEN,17,1,0,0,0
2321,C95.329,NGEN,17,1,0,0,0
2322,C1048.92,GEN,48,15,0,6,16
2323,C95.195.1,NGEN,8,1,0,0,0
2324,C1040.100,NGEN,4,1,0,0,0
2325,C101.38,NGEN,19,3,0,0,3
2326,C54.67,GEN,94,1,0,78,0
2327,C101.561,NGEN,4,1,0,0,0
2328,1278696147,NGEN,6,1,1,0,0
2329,C1038.124,NGEN,5,1,0,3,0
2330,C1038.217.3,NGEN,2,1,0,0,0
2331,C7.1423,GEN,88,1,0,70,8
2332,C1035.66,NGEN,3,2,0,14,1
2333,C95.40,NGEN,46,1,0,0,0
2334,C575.428,NGEN,1,1,0,0,0
2335,C1034.28.1,NGEN,2,1,0,1,0
2336,C10.130.5,GEN,5,1,0,0,1
2337,C101.580,NGEN,7,1,0,0,0
2338,C1034.62,NGEN,26,1,0,26,0
2339,facebook_corpus_msr_300580,NGEN,1,1,0,0,0
2340,C1039.177,NGEN,32,3,0,0,4
2341,C130.80,GEN,14,1,0,0,0
2342,C61.406,GEN,8,1,0,8,1
2343,C10.116,NGEN,7,1,0,0,2
2344,C8.12098,GEN,3,1,0,0,0
2345,C8.3026,GEN,9,2,0,0,1
2346,C1040.381,NGEN,16,1,0,12,0
2347,C579.508,NGEN,22,2,0,2,1
2348,C1035.315.2,NGEN,2,1,0,0,0
2349,1278707280,NGEN,13,1,0,0,0
2350,C575.183,NGEN,31,1,0,0,3
2351,1246691758701981702,NGEN,29,2,1,0,5
2352,C101.449,NGEN,6,1,0,0,1
2353,C10.131,NGEN,8,2,0,0,1
2354,1245975987164045314,NGEN,23,1,0,20,0
2355,C58.502,NGEN,5,1,0,5,0
2356,C115.93,NGEN,42,3,0,0,3
2357,C45.339,GEN,89,1,0,64,0
2358,C44.83.1,GEN,19,1,0,16,0
2359,C61.1989.1,GEN,5,1,0,0,0
2360,C33.2,NGEN,12,1,0,0,0
2361,1278696992,NGEN,4,1,2,0,1
2362,C101.740,NGEN,10,1,0,0,1
2363,C1036.24.2,NGEN,2,1,0,0,0
2364,C12.133.1,NGEN,13,1,0,0,0
2365,C115.38,NGEN,55,3,0,0,6
2366,facebook_corpus_msr_866663,NGEN,34,2,0,0,4
2367,1245350278343225344,NGEN,4,1,3,0,2
2368,C1040.78,NGEN,8,1,0,8,0
2369,C101.539,NGEN,23,1,0,0,0
2370,C575.9,NGEN,8,1,0,0,0
2371,1278697270,NGEN,18,1,0,0,0
2372,C9.233,GEN,9,1,0,0,0
2373,C1029.4.1,NGEN,55,3,0,0,3
2374,C577.15,NGEN,28,1,1,0,0
2375,C10.335,GEN,18,3,0,0,5
2376,C100.48,NGEN,14,1,0,0,1
2377,C101.892.1,NGEN,4,1,1,0,0
2378,C95.291.4,NGEN,36,1,0,0,0
2379,1245786371853176832,NGEN,6,1,0,0,0
2380,C1048.220,NGEN,2,1,0,0,1
2381,1278686839,NGEN,31,1,0,2,3
2382,C579.192,NGEN,27,1,0,27,1
2383,C1040.67,NGEN,9,1,0,0,0
2384,C1048.49,GEN,64,1,2,4,3
2385,C1029.4,NGEN,17,1,0,0,0
2386,1284515150955864064,GEN,11,2,0,0,1
2387,C575.384,NGEN,4,1,1,0,0
2388,C95.261,NGEN,1,1,0,3,0
2389,C1038.201,NGEN,3,1,0,0,1
2390,C68.29,GEN,11,1,0,12,0
2391,1251486748913233920,NGEN,38,1,0,0,10
2392,C1040.207,NGEN,19,1,0,18,2
2393,C100.7,NGEN,52,3,0,0,16
2394,C575.744.1,NGEN,2,1,0,0,0
2395,C10.148,NGEN,12,1,0,3,1
2396,C101.361,NGEN,19,4,1,0,3
2397,1250091842189660161,NGEN,44,1,0,27,3
2398,C115.18,NGEN,3,1,0,0,0
2399,C59.1413,GEN,2,1,0,0,0
2400,C1040.47,NGEN,28,1,0,23,1
2401,C10.48.5,NGEN,22,3,0,0,3
2402,C7.640,GEN,8,1,0,0,0
2403,C1040.19,NGEN,38,1,0,29,0
2404,C575.765.4,NGEN,3,1,0,0,0
2405,C95.291.1,NGEN,7,3,0,0,2
2406,C1034.62.1,NGEN,6,1,0,5,0
2407,C1038.9.1,NGEN,9,2,1,0,2
2408,C1038.155.1,NGEN,5,1,0,0,0
2409,C115.13,NGEN,10,1,0,0,1
2410,C61.1200,GEN,1,1,0,0,0
2411,C1035.290.3,NGEN,217,3,0,185,4
2412,C101.590,NGEN,5,1,0,0,0
2413,facebook_corpus_msr_1034506,NGEN,24,1,0,0,0
2414,C108.111.2,GEN,49,5,0,0,9
2415,C33.38,NGEN,13,1,0,0,2
2416,C1035.157,NGEN,14,1,0,1,1
2417,C1038.257.1,GEN,17,1,0,0,1
2418,1278706529,NGEN,7,1,0,0,1
2419,C108.111.5,NGEN,72,4,0,0,6
2420,C4.2144.5,GEN,3,1,0,0,0
2421,C101.370,NGEN,14,2,0,0,2
2422,1249964788634931200,NGEN,47,1,0,45,1
2423,C7.1447,GEN,4,1,0,0,0
2424,C45.766,GEN,19,2,0,12,1
2425,C38.755.5,GEN,17,3,0,0,3
2426,C101.46,NGEN,19,1,0,0,1
2427,C8.149,GEN,9,1,0,0,0
2428,C108.88,GEN,28,3,0,0,2
2429,C95.272.4,NGEN,26,3,0,1,3
2430,C575.690.1,NGEN,0,1,0,20,0
2431,C68.229,GEN,7,1,0,6,0
2432,C45.312,GEN,18,1,0,0,1
2433,C130.118,NGEN,6,1,0,0,0
2434,C1034.62.2,NGEN,5,1,0,5,0
2435,C12.35,NGEN,19,1,0,0,0
2436,C1039.232,NGEN,8,1,0,0,0
2437,C101.664,NGEN,18,1,0,0,2
2438,C1038.173,NGEN,15,1,0,0,0
2439,1278686856,NGEN,11,1,0,0,0
2440,C1039.255,NGEN,3,1,0,0,0
2441,640187522081947648,NGEN,17,3,0,0,2
2442,C101.421,NGEN,15,1,0,0,1
2443,C4.867.2,GEN,12,1,0,0,2
2444,C579.12,NGEN,21,1,0,3,1
2445,facebook_corpus_msr_809678,NGEN,124,1,6,106,2
2446,C101.6,NGEN,23,1,0,0,0
2447,C41.190,GEN,290,20,4,4,49
2448,C575.671,NGEN,0,1,0,1,0
2449,C579.416,NGEN,8,1,0,0,0
2450,C100.14,NGEN,9,2,0,0,2
2451,C46.89,GEN,7,1,0,0,0
2452,C10.55,NGEN,17,4,0,0,5
2453,C65.256,GEN,7,1,0,2,0
2454,C101.874,NGEN,6,1,0,0,0
2455,C101.12,NGEN,6,1,0,0,1
2456,C1036.21,NGEN,3,1,0,0,0
2457,C1036.7,NGEN,2,1,0,0,0
2458,C575.508,NGEN,19,1,0,16,0
2459,C575.372,NGEN,2,1,0,0,0
2460,C12.153.1,NGEN,2,1,0,0,0
2461,C1040.126,NGEN,4,1,0,0,0
2462,C108.78.2,NGEN,18,1,1,0,0
2463,C4.1373,GEN,3,1,0,4,0
2464,C577.318,NGEN,3,1,0,3,0
2465,C95.208,NGEN,72,5,0,0,8
2466,C1030.57,NGEN,17,1,0,13,0
2467,C1049.4,NGEN,59,1,0,50,0
2468,C7.1994,GEN,17,1,0,0,0
2469,C7.1724,GEN,28,2,0,0,5
2470,C106.5,NGEN,4,1,0,0,0
2471,C579.363,NGEN,1,1,0,0,0
2472,C101.702,NGEN,16,5,0,4,8
2473,C101.896.1,NGEN,12,1,0,0,0
2474,C95.247,NGEN,22,1,1,1,0
2475,C101.812.1,NGEN,10,1,0,0,0
2476,facebook_corpus_msr_288054,NGEN,33,1,0,0,0
2477,C130.191,NGEN,19,1,0,0,0
2478,C579.140,NGEN,11,1,0,0,0
2479,C1040.351,NGEN,35,1,0,26,1
2480,C10.22,NGEN,7,1,0,0,0
2481,C106.38,NGEN,3,1,0,3,0
2482,C1048.241.3,NGEN,7,1,0,1,0
2483,C1035.183.3,NGEN,19,1,0,0,2
2484,C1035.114,GEN,6,1,0,0,0
2485,C1048.154,GEN,35,1,0,26,0
2486,C12.25,NGEN,4,1,0,0,0
2487,C101.871,NGEN,6,1,0,0,0
2488,C575.755,NGEN,9,1,0,9,0
2489,C61.1757,GEN,4,1,0,0,0
2490,C1048.146,GEN,24,4,0,22,3
2491,C579.552.1,NGEN,5,1,0,0,0
2492,1249020469589577728,NGEN,27,1,0,0,2
2493,C10.15,NGEN,9,1,0,0,0
2494,C579.431,NGEN,50,6,0,0,6
2495,C108.117.1,GEN,15,3,0,4,2
2496,C115.184.5,NGEN,23,1,0,0,0
2497,C1030.63,NGEN,100,1,0,84,7
2498,C579.465.2,NGEN,6,1,0,0,0
2499,C24.3497,GEN,2,1,0,0,0
2500,1245672768709881858,NGEN,26,3,1,0,2
2501,C1035.175,NGEN,2,1,0,0,0
2502,C577.272,NGEN,23,2,0,1,3
2503,C101.517,NGEN,9,1,0,0,0
2504,C130.58,GEN,3,1,0,0,1
2505,C1035.260.1,NGEN,13,1,0,9,0
2506,C579.258.3,NGEN,17,1,0,12,0
2507,C8.117,GEN,3,1,0,0,1
2508,C1039.146,NGEN,8,1,0,0,1
2509,C1035.189,GEN,107,8,0,88,6
2510,C579.780,NGEN,16,2,0,0,4
2511,C12.99.4,NGEN,5,1,0,0,0
2512,C36.661,GEN,21,1,0,0,0
2513,C1037.30,NGEN,15,1,0,0,0
2514,C1048.111,NGEN,28,5,0,0,5
2515,C59.2311,GEN,7,1,0,2,0
2516,C12.12,NGEN,10,1,0,0,1
2517,C33.35.2,NGEN,15,1,1,3,1
2518,C108.87,NGEN,13,1,0,4,0
2519,C10.172,NGEN,4,1,0,0,0
2520,C130.152,GEN,44,1,0,0,0
2521,C1048.223,NGEN,4,1,0,3,0
2522,C130.62,NGEN,4,1,0,0,0
2523,C95.102,NGEN,11,1,0,0,1
2524,C1038.244.1,NGEN,7,1,0,3,0
2525,C1048.98,NGEN,1,1,0,0,0
2526,C59.971,GEN,2,1,0,0,0
2527,C33.3,NGEN,37,1,1,0,0
2528,C95.369,NGEN,9,1,0,0,0
2529,C1036.18,NGEN,5,1,0,0,1
2530,C59.2052,GEN,1,1,0,0,0
2531,C1048.220.2,NGEN,7,2,0,8,2
2532,C1040.363,NGEN,27,1,0,26,0
2533,C101.906,NGEN,7,1,0,0,1
2534,1245986768626868231,NGEN,21,2,0,0,1
2535,C1035.29,NGEN,23,1,0,13,7
2536,C1030.39,NGEN,26,1,0,0,0
2537,C1040.362.1,NGEN,20,1,0,14,2
2538,C47.48,GEN,18,1,0,14,0
2539,C1040.352,NGEN,53,1,0,42,0
2540,C577.308,NGEN,5,1,0,0,0
2541,C101.210,NGEN,12,1,0,2,1
2542,C101.65,NGEN,14,1,0,0,0
2543,C55.182,GEN,14,3,0,0,2
2544,C579.499,NGEN,9,1,0,0,0
2545,1252051780969484288,NGEN,17,1,0,0,0
2546,C101.953.1,NGEN,11,1,0,0,0
2547,C101.61,NGEN,3,1,0,0,0
2548,facebook_corpus_msr_1492991,NGEN,21,1,2,0,0
2549,C55.181.1,GEN,15,1,0,13,0
2550,C108.102,GEN,12,1,0,0,2
2551,C95.404.1,NGEN,12,1,0,0,2
2552,C95.119,NGEN,59,1,0,0,1
2553,C95.343,NGEN,4,1,0,0,0
2554,C575.679.1,NGEN,7,1,0,0,0
2555,Youtube Corpus 1039,NGEN,20,1,0,0,3
2556,C101.396,NGEN,5,1,0,1,1
2557,C575.711,NGEN,6,1,0,3,0
2558,C577.285,NGEN,26,1,0,22,0
2559,C115.184.4,NGEN,14,1,0,0,0
2560,C95.469.1,NGEN,5,1,0,0,0
2561,C8.13096,GEN,4,2,0,67,0
2562,C575.660,NGEN,8,1,0,0,0
2563,C95.64.1,NGEN,22,3,0,0,4
2564,C1035.104.2,NGEN,13,5,0,0,4
2565,C1048.101.3,GEN,2,1,0,1,0
2566,1247898841900171268,NGEN,9,1,0,0,2
2567,1278687134,NGEN,5,2,0,0,2
2568,C44.227,GEN,33,1,0,33,4
2569,facebook_corpus_msr_1979684,NGEN,154,6,1,0,12
2570,C1038.265.3,NGEN,9,2,0,0,3
2571,C101.641,NGEN,41,1,0,0,1
2572,C95.243.1,NGEN,27,1,1,1,3
2573,facebook_corpus_msr_1805078,NGEN,12,2,1,0,2
2574,C577.295,NGEN,117,1,0,95,0
2575,C115.74,NGEN,26,1,0,0,0
2576,C577.50.3,NGEN,13,1,0,9,0
2577,C101.784,NGEN,13,1,0,0,0
2578,C130.120,GEN,12,1,0,0,2
2579,C45.700,GEN,27,1,0,22,0
2580,C1036.23.5,NGEN,31,1,0,32,0
2581,C1035.228,NGEN,8,1,0,4,0
2582,C10.47.1,NGEN,6,1,0,0,0
2583,facebook_corpus_msr_1692627,NGEN,15,2,0,0,1
2584,1245407875716923392,NGEN,10,1,3,0,3
2585,C1038.279.1,NGEN,4,1,0,1,2
2586,C1034.17,NGEN,36,4,0,0,3
2587,C101.915.5,NGEN,4,1,0,0,0
2588,C95.347.4,NGEN,29,1,0,0,2
2589,1278696540,NGEN,20,1,0,0,0
2590,C12.97,NGEN,21,1,0,0,2
2591,C1034.33,NGEN,20,2,2,0,1
2592,C44.237.2,GEN,26,1,0,0,0
2593,C100.47,NGEN,4,1,0,0,0
2594,C1040.263,NGEN,16,1,0,11,0
2595,facebook_corpus_msr_1890577,NGEN,1,1,1,0,0
2596,C579.732.1,NGEN,1,1,0,0,0
2597,C95.69,NGEN,10,1,0,0,0
2598,C33.7,NGEN,7,1,0,0,0
2599,C7.952.1,GEN,31,1,0,0,4
2600,C579.93,NGEN,25,1,0,20,0
2601,C62.332,GEN,2,1,0,0,0
2602,C115.108,NGEN,15,1,2,0,1
2603,C101.354,NGEN,7,1,0,0,0
2604,C33.6,NGEN,8,1,0,0,1
2605,C12.120,NGEN,15,1,0,0,0
2606,C101.82,NGEN,3,1,0,0,0
2607,C68.139,GEN,3,1,0,0,1
2608,C12.53,NGEN,9,3,0,0,2
2609,C101.489,NGEN,12,1,1,0,0
2610,C115.83,NGEN,6,2,0,0,2
2611,C1048.225.1,GEN,85,1,0,0,0
2612,C1048.231,NGEN,17,1,0,17,1
2613,C101.80,NGEN,3,1,0,0,0
2614,C575.298,NGEN,24,1,0,0,0
2615,C130.22,GEN,9,1,0,1,0
2616,C108.8,NGEN,4,1,0,0,0
2617,1248901241423269888,NGEN,16,2,0,0,1
2618,C60.825,GEN,11,1,0,0,2
2619,C95.375,NGEN,111,8,2,0,11
2620,C115.63,NGEN,9,1,0,0,0
2621,C101.619,NGEN,24,6,0,0,5
2622,C101.658,NGEN,27,2,1,0,3
2623,C101.778,NGEN,5,1,0,0,0
2624,C575.358,NGEN,29,1,0,22,0
2625,C1040.58,NGEN,3,1,0,36,1
2626,C577.348,GEN,8,1,0,0,0
2627,C101.926,NGEN,13,1,1,0,0
2628,1278696988,NGEN,23,1,0,0,1
2629,C95.374.2,NGEN,11,1,0,0,2
2630,C10.135.1,NGEN,3,1,0,1,0
2631,C10.84,GEN,15,1,0,0,2
2632,C1038.180,NGEN,0,1,0,5,0
2633,C95.385.2,NGEN,22,1,0,0,3
2634,C577.85,NGEN,3,1,0,0,0
2635,C101.497,NGEN,6,1,0,0,0
2636,C1030.88,NGEN,22,4,0,18,13
2637,1278686413,NGEN,13,1,3,0,2
2638,C130.107,NGEN,8,1,0,0,0
2639,1278705716,NGEN,19,7,0,0,8
2640,C8.3581,GEN,6,1,0,7,1
2641,C1048.106,NGEN,15,1,0,15,0
2642,C579.238,NGEN,14,1,0,0,0
2643,C575.43,NGEN,1,1,0,0,0
2644,C12.143.1,NGEN,2,1,0,0,0
2645,C1048.213,GEN,41,1,0,41,1
2646,C575.346,NGEN,6,1,0,0,0
2647,C12.14,NGEN,33,3,0,0,2
2648,facebook_corpus_msr_1972724,NGEN,7,7,1,0,7
2649,C10.187,GEN,11,2,0,0,2
2650,C1039.139,NGEN,5,1,0,0,0
2651,C8.7593,GEN,44,1,0,9,4
2652,C579.562,NGEN,53,2,0,0,4
2653,C8.4159,GEN,25,1,0,2,0
2654,C1038.253.2,NGEN,0,1,0,10,0
2655,C95.439.3,NGEN,46,1,1,0,0
2656,1245861482576744448,NGEN,39,1,0,36,0
2657,facebook_corpus_msr_1492992,NGEN,16,4,0,0,4
2658,C8.3956,GEN,11,1,0,0,0
2659,C58.336.1,GEN,5,1,0,0,0
2660,1278696115,NGEN,19,1,1,1,3
