ID	Comunal	words	sents	numbers	unknowns	punctuation
C95.379	NCOM	10	1	0	0	0
C101.555	NCOM	142	11	1	0	20
C95.102	COM	11	1	0	0	1
C101.935.1	NCOM	1	1	0	0	0
C100.39	NCOM	14	1	0	0	0
C95.291.1	NCOM	7	3	0	0	2
C95.430.1	NCOM	10	1	0	0	0
C130.159	NCOM	9	4	0	2	5
C130.59	NCOM	37	3	0	0	5
C95.309	NCOM	4	1	0	0	0
C130.88	NCOM	2	1	0	0	0
C10.57.3	COM	13	1	0	0	1
C101.444	NCOM	4	1	0	0	0
C101.764	NCOM	10	1	0	0	0
C105.23	NCOM	1	1	0	0	0
C10.29.3	NCOM	6	1	0	0	0
C10.39	COM	8	1	0	0	0
C101.422	NCOM	4	1	0	0	0
C95.72	NCOM	19	1	0	0	0
C101.918	NCOM	27	2	0	0	3
C115.173.3	NCOM	3	3	0	0	3
C101.188	NCOM	6	1	0	0	0
C100.14	NCOM	9	2	0	0	2
C115.154	NCOM	14	1	0	0	3
C115.224	NCOM	1	1	0	0	0
C105.11	NCOM	12	1	0	0	0
C33.45.2	NCOM	41	1	0	0	2
C95.271	NCOM	5	1	0	0	0
C12.106	NCOM	5	1	0	0	0
C10.102	NCOM	36	1	1	0	7
C100.18.1	NCOM	26	1	0	0	1
C115.46	NCOM	16	1	0	0	2
C101.880	NCOM	27	2	0	0	4
C101.839	NCOM	5	1	0	3	0
C101.97	NCOM	47	1	1	0	0
C101.304	NCOM	6	1	0	0	0
C101.147	NCOM	17	1	0	0	1
C10.28	NCOM	40	5	0	0	4
C130.144	NCOM	11	1	0	0	0
C12.18	NCOM	4	1	0	0	0
C101.678.3	NCOM	6	1	0	0	0
C10.153	NCOM	9	1	0	0	0
C101.72	NCOM	3	1	0	0	0
C95.62	NCOM	7	1	0	0	0
C101.418	NCOM	9	1	0	0	0
C101.768	NCOM	8	1	0	0	0
C101.936	NCOM	3	1	0	0	0
C12.133.1	NCOM	13	1	0	0	0
C100.4	NCOM	36	2	0	0	3
C130.80	NCOM	14	1	0	0	0
C10.166	NCOM	2	1	0	1	0
C101.167	COM	15	1	0	0	1
C101.643	NCOM	4	1	0	0	0
C108.110	COM	15	1	0	0	3
C95.69	COM	10	1	0	0	0
C95.254	NCOM	11	1	0	0	0
C130.116	NCOM	6	1	0	0	0
C10.1.2	NCOM	7	1	0	3	0
C101.278	NCOM	26	3	2	0	3
C101.902	NCOM	2	1	0	3	0
C101.416	NCOM	10	1	0	0	0
C101.65	NCOM	14	1	0	0	0
C95.280.5	NCOM	45	2	0	0	10
C101.924.1	COM	13	1	0	0	2
C101.947	NCOM	1	1	0	0	0
C95.467	NCOM	65	7	0	0	6
C101.723	NCOM	9	1	0	0	1
C101.641	NCOM	41	1	0	0	1
C115.164.3	NCOM	11	1	0	0	0
C101.235	NCOM	3	1	0	3	0
C130.155	NCOM	7	1	0	0	1
C106.7	NCOM	40	6	0	0	6
C95.64.1	COM	22	3	0	0	4
C115.173.1	NCOM	8	3	0	0	2
C106.7.1	NCOM	23	1	0	0	0
C95.201	NCOM	25	1	0	0	3
C106.36	NCOM	36	2	0	8	8
C101.38	NCOM	19	3	0	0	3
C12.29	NCOM	7	1	0	0	0
C101.692	NCOM	26	1	0	7	1
C101.95	NCOM	6	1	0	0	0
C108.96	NCOM	38	1	1	3	0
C95.235	NCOM	6	1	0	0	0
C33.31	NCOM	70	12	0	0	16
C10.48.5	NCOM	22	3	0	0	3
C12.154.3	NCOM	34	1	1	0	0
C101.831	NCOM	15	1	0	0	0
C101.28	NCOM	6	1	0	0	0
C33.34	NCOM	23	2	1	0	2
C10.18	NCOM	2	1	0	0	0
C95.104	NCOM	24	1	0	0	0
C10.105	NCOM	11	3	0	0	5
C10.38	NCOM	23	1	0	0	0
C101.131	NCOM	8	1	0	0	0
C95.341	NCOM	8	1	0	0	1
C101.173	NCOM	18	3	0	0	3
C106.38	NCOM	3	1	0	3	0
C12.85	NCOM	3	1	0	0	0
C115.171.3	NCOM	3	1	0	0	0
C95.427	NCOM	4	1	0	0	0
C95.319	NCOM	7	1	0	3	0
C101.171	NCOM	9	1	0	0	0
C105.29	NCOM	12	1	1	0	0
C101.693	NCOM	14	1	0	0	0
C115.199.2	NCOM	27	2	0	0	3
C115.16	NCOM	8	1	1	0	0
C95.416.3	NCOM	174	11	0	0	22
C12.10	NCOM	7	2	0	0	1
C12.113	NCOM	73	4	1	0	11
C101.126	NCOM	16	1	0	0	0
C10.69	NCOM	4	1	0	0	0
C115.18	NCOM	3	1	0	0	0
C115.40	COM	44	2	0	0	2
C106.18	NCOM	48	2	1	0	1
C101.560	NCOM	10	2	0	6	1
C95.14	NCOM	5	1	0	0	0
C101.953.4	NCOM	8	1	0	0	0
C101.234	NCOM	11	1	0	0	0
C101.748	NCOM	31	1	0	0	0
C95.110	NCOM	5	1	0	0	0
C101.61	NCOM	3	1	0	0	0
C101.909.4	NCOM	32	1	0	0	0
C101.799	NCOM	6	1	0	0	0
C101.411	NCOM	16	1	0	0	0
C108.20	COM	7	1	0	0	0
C10.109	NCOM	10	2	0	0	2
C95.285	NCOM	33	4	0	0	4
C101.857	NCOM	38	1	0	0	0
C101.175	NCOM	3	1	0	2	0
C115.74	NCOM	26	1	0	0	0
C33.45.1	COM	36	1	0	0	0
C100.48	NCOM	14	1	0	0	1
C101.818	NCOM	74	5	3	0	7
C108.132	NCOM	6	1	0	0	0
C10.21	NCOM	3	1	1	0	1
C101.783	NCOM	26	1	0	0	0
C130.107	NCOM	8	1	0	0	0
C115.221.1	NCOM	1	1	0	0	0
C101.926	NCOM	13	1	1	0	0
C101.688	NCOM	12	2	1	0	1
C12.125	NCOM	6	3	0	0	2
C115.83	NCOM	6	2	0	0	2
C95.394.2	NCOM	10	2	0	0	1
C12.110	NCOM	4	1	0	0	0
C95.458.5	NCOM	11	2	0	0	1
C95.272.2	NCOM	27	3	2	2	4
C12.55	NCOM	17	3	0	0	4
C95.230	COM	8	3	0	0	3
C101.396	NCOM	5	1	0	1	1
C95.201.4	NCOM	2	1	0	0	0
C101.574	NCOM	15	1	0	0	1
C130.85.1	NCOM	1	1	0	0	0
C115.118	NCOM	5	1	0	0	0
C12.14	NCOM	33	3	0	0	2
C101.915.1	NCOM	6	1	0	0	0
C95.363	NCOM	19	1	0	0	0
C108.111.5	NCOM	72	4	0	0	6
C95.222	NCOM	24	1	0	0	2
C101.185	NCOM	16	1	0	0	4
C10.172	NCOM	4	1	0	0	0
C108.116	NCOM	13	1	0	0	0
C95.42	NCOM	16	1	0	0	0
C10.14.1	NCOM	5	1	0	0	0
C115.44	NCOM	21	7	0	0	7
C101.919.1	NCOM	10	1	0	0	0
C101.311	NCOM	9	1	0	0	1
C101.829	NCOM	4	1	0	0	0
C105.10	COM	10	1	0	0	0
C10.119.1	NCOM	3	1	0	3	0
C101.611	NCOM	6	1	0	0	0
C130.90	NCOM	0	1	0	34	0
C101.301	NCOM	6	2	0	0	1
C106.12	NCOM	2	1	0	0	0
C101.265	NCOM	6	1	0	0	0
C130.171.1	NCOM	6	1	0	0	0
C95.416.2	NCOM	2	1	0	3	0
C95.322.1	NCOM	1	1	0	1	0
C95.160	NCOM	12	1	0	0	0
C101.871	NCOM	6	1	0	0	0
C101.953.2	NCOM	6	1	0	0	0
C95.20	NCOM	6	2	0	0	1
C101.118	NCOM	14	2	0	0	1
C101.769	NCOM	5	1	1	0	0
C115.136	NCOM	18	2	1	2	3
C101.729	NCOM	7	1	0	0	1
C101.695	NCOM	3	1	0	0	0
C95.401	NCOM	11	3	0	1	2
C115.102.2	NCOM	0	1	0	3	0
C10.77	NCOM	8	1	0	0	1
C108.10	NCOM	6	1	0	0	0
C101.71	NCOM	14	1	0	0	1
C101.497	NCOM	6	1	0	0	0
C115.63	NCOM	9	1	0	0	0
C95.345	NCOM	9	1	0	0	4
C101.339	NCOM	25	1	0	0	0
C101.139	NCOM	15	1	0	0	0
C101.441	NCOM	7	1	0	3	0
C108.111	COM	15	1	0	0	0
C101.927.1	NCOM	1	1	0	4	0
C95.51	NCOM	13	2	0	0	1
C101.915.3	NCOM	18	3	0	0	3
C130.81	NCOM	2	1	0	0	0
C95.408	NCOM	3	1	0	0	0
C130.191	NCOM	19	1	0	0	0
C115.110	NCOM	19	2	1	8	2
C130.130	NCOM	7	1	0	0	0
C10.136.1	NCOM	9	1	1	1	1
C100.41	NCOM	1	1	0	3	0
C101.885	NCOM	25	2	0	0	4
C101.322	NCOM	6	1	0	6	0
C95.452	NCOM	17	1	0	0	0
C101.273	NCOM	8	1	0	0	1
C115.19	NCOM	44	9	0	1	15
C10.47	NCOM	4	1	0	0	0
C115.184.5	NCOM	23	1	0	0	0
C12.99.4	NCOM	5	1	0	0	0
C12.121.1	COM	19	1	0	0	0
C101.652	NCOM	6	1	0	0	1
C101.685	NCOM	32	1	1	0	3
C115.176.1	NCOM	19	3	0	0	5
C95.2	NCOM	26	1	0	0	0
C95.134	NCOM	16	1	0	0	1
C95.268	NCOM	108	20	3	0	20
C101.580	NCOM	7	1	0	0	0
C101.758	NCOM	6	1	0	0	0
C95.172	NCOM	9	1	0	0	1
C95.313	NCOM	17	2	0	0	2
C115.105	NCOM	17	1	0	0	0
C101.328	NCOM	5	1	0	0	0
C95.446.1	NCOM	2	1	0	0	0
C12.47	NCOM	2	1	0	2	0
C95.257	NCOM	15	1	0	0	1
C101.245	NCOM	15	1	0	0	1
C12.60	NCOM	2	2	0	0	2
C10.74	NCOM	17	1	0	0	0
C101.55	NCOM	42	1	2	0	0
C12.71	NCOM	46	3	0	0	5
C101.376	NCOM	7	1	0	0	0
C95.247	NCOM	22	1	1	1	0
C95.459	NCOM	14	1	0	0	0
C115.149	NCOM	11	1	0	0	0
C101.790	NCOM	4	1	0	0	1
C95.40	NCOM	46	1	0	0	0
C10.131	COM	8	2	0	0	1
C115.213	NCOM	12	1	0	0	1
C101.647	NCOM	27	5	0	0	5
C100.49	NCOM	1	1	1	0	0
C115.172.3	NCOM	4	1	0	1	0
C101.204	NCOM	27	2	0	0	3
C101.953.1	NCOM	11	1	0	0	0
C95.441.2	NCOM	7	1	0	0	0
C101.355	NCOM	6	1	0	0	0
C10.58.3	COM	8	1	0	0	1
C95.402	NCOM	15	1	0	0	0
C95.455.5	NCOM	15	1	0	0	1
C101.895.1	NCOM	2	1	0	0	0
C101.832	NCOM	19	1	0	0	1
C10.36	NCOM	13	2	0	0	1
C130.18	NCOM	19	1	1	0	0
C95.121	NCOM	12	1	0	0	3
C95.243.1	NCOM	27	1	1	1	3
C106.41	NCOM	34	1	1	0	1
C95.88	NCOM	19	1	2	0	0
C101.898.1	NCOM	21	1	0	0	0
C95.388	NCOM	16	1	0	0	0
C95.118	NCOM	14	1	0	0	0
C115.27	NCOM	15	1	0	0	0
C101.557.1	NCOM	15	1	0	0	1
C101.840	NCOM	2	1	0	0	0
C10.25	NCOM	8	1	0	0	0
C105.36	NCOM	6	1	0	0	1
C130.57	NCOM	13	1	0	0	0
C12.149.2	NCOM	7	1	0	0	0
C101.805	NCOM	21	1	0	0	1
C115.177	NCOM	14	1	0	4	0
C101.400	NCOM	9	1	0	0	0
C101.4	NCOM	11	1	0	0	1
C115.69	NCOM	18	1	0	0	0
C101.713	NCOM	12	1	0	0	0
C130.179	NCOM	20	1	1	0	0
C95.291.5	NCOM	2	1	0	5	0
C101.935	NCOM	9	1	0	0	0
C101.701	NCOM	3	1	0	0	0
C95.308	NCOM	17	1	0	0	0
C95.379.1	NCOM	2	1	0	0	0
C101.824.1	NCOM	5	1	0	0	1
C10.84	NCOM	3	1	0	3	1
C10.110.2	NCOM	7	1	1	0	0
C115.102.1	NCOM	9	1	0	0	5
C101.341	NCOM	16	1	0	0	1
C101.288	NCOM	14	1	0	0	0
C12.145	NCOM	0	1	0	6	0
C115.223	NCOM	1	1	1	0	0
C101.828	NCOM	11	1	0	0	0
C95.317.1	NCOM	2	1	0	6	0
C33.24	NCOM	57	3	1	0	4
C101.354	NCOM	7	1	0	0	0
C101.833	NCOM	78	6	0	0	12
C101.739	NCOM	8	1	0	0	0
C115.164	NCOM	13	1	0	0	0
C95.153	NCOM	6	1	0	0	0
C100.27	NCOM	15	1	0	0	0
C115.48	NCOM	191	2	0	5	5
C115.189	NCOM	9	1	0	0	0
C10.26	NCOM	25	1	0	0	0
C101.228	NCOM	26	1	0	0	0
C115.5	NCOM	6	1	0	0	0
C101.96	NCOM	6	3	0	0	2
C101.446	NCOM	37	1	0	0	7
C12.64	NCOM	3	1	0	0	0
C33.29	NCOM	28	1	0	0	0
C101.743	NCOM	10	1	0	0	0
C101.939.3	NCOM	6	1	0	0	0
C108.87	COM	13	1	0	4	0
C101.489	NCOM	12	1	1	0	0
C95.398.3	NCOM	42	1	0	0	0
C95.439.3	NCOM	46	1	1	0	0
C10.65.2	NCOM	15	1	0	0	0
C101.73	NCOM	9	1	0	0	0
C33.37	NCOM	15	1	0	0	6
C100.30	NCOM	1	1	0	9	0
C101.88	NCOM	6	1	0	0	0
C95.277	NCOM	20	4	0	0	4
C101.896.5	NCOM	7	1	0	0	0
C95.232	NCOM	4	1	0	0	1
C101.785	NCOM	4	1	0	0	2
C106.21	NCOM	2	1	0	0	0
C101.91	NCOM	62	3	1	0	2
C101.517	NCOM	9	1	0	0	0
C101.915.5	NCOM	4	1	0	0	0
C101.378	NCOM	29	1	0	0	3
C105.5	NCOM	12	3	0	5	5
C130.127.2	NCOM	8	1	0	0	0
C101.105	NCOM	21	1	0	0	1
C95.436	NCOM	4	1	0	0	0
C115.40.1	COM	19	1	0	1	4
C101.425	NCOM	22	7	0	0	7
C101.226	NCOM	5	1	0	1	0
C101.737.1	NCOM	23	2	0	0	1
C101.488	NCOM	13	1	0	0	0
C115.131	NCOM	51	7	1	0	15
C101.558	NCOM	39	1	0	0	5
C101.13	NCOM	6	1	0	6	0
C101.323	COM	5	1	0	0	0
C10.47.3	NCOM	5	1	0	0	0
C105.21	NCOM	5	1	0	0	0
C101.215	COM	21	2	0	0	1
C10.14.2	NCOM	46	1	0	0	0
C130.41	NCOM	5	1	1	0	0
C95.57	COM	51	1	0	0	0
C101.7	NCOM	26	1	0	0	0
C12.20	NCOM	17	1	0	3	0
C95.258	COM	3	1	0	0	0
C130.29	NCOM	13	1	0	2	0
C12.146.2	NCOM	21	1	0	0	0
C101.727	NCOM	12	1	0	0	0
C108.48	NCOM	20	1	1	0	1
C101.203	NCOM	11	1	0	0	0
C100.8.1	NCOM	19	1	0	0	0
C12.140	NCOM	6	1	0	0	0
C33.42	NCOM	0	1	0	0	4
C95.343	NCOM	4	1	0	0	0
C101.845	NCOM	31	3	0	0	4
C101.702	NCOM	16	5	0	4	8
C101.556	COM	20	2	1	0	1
C101.584	NCOM	28	2	0	2	5
C101.413	NCOM	18	1	0	0	0
C101.667	NCOM	11	1	0	0	1
C115.108	NCOM	15	1	2	0	1
C101.827	NCOM	32	3	3	7	3
C108.82.4	NCOM	2	1	0	0	0
C101.210	NCOM	12	1	0	2	1
C105.26	COM	22	3	0	0	3
C101.194	NCOM	8	1	0	0	0
C108.111.2	NCOM	49	5	0	0	9
C95.306	NCOM	16	1	0	0	0
C101.927	NCOM	14	1	0	0	0
C101.791	NCOM	9	2	0	1	1
C95.263	NCOM	13	2	0	0	2
C108.67.1	NCOM	6	1	0	0	0
C101.812	NCOM	7	1	0	0	1
C101.109	NCOM	12	1	0	0	0
C100.47	NCOM	4	1	0	0	0
C12.79	NCOM	14	1	0	0	1
C101.753	NCOM	17	1	0	0	2
C95.177.1	NCOM	16	4	0	0	5
C101.870	NCOM	5	1	0	0	0
C10.8	NCOM	2	1	0	0	1
C101.939.2	NCOM	1	1	0	0	0
C101.78	NCOM	9	1	0	0	0
C106.40	NCOM	4	2	0	0	1
C12.114	NCOM	76	1	0	0	11
C95.270	NCOM	11	1	0	0	0
C130.53	NCOM	6	1	0	0	0
C10.28.3	COM	72	1	1	0	0
C12.143.1	NCOM	2	1	0	0	0
C10.116	NCOM	7	1	0	0	2
C101.8	NCOM	3	1	0	0	0
C95.372	NCOM	45	1	0	0	2
C95.392.2	NCOM	4	1	0	0	1
C108.31	NCOM	19	1	1	0	0
C101.382	NCOM	14	1	0	0	0
C95.346	NCOM	18	1	0	0	1
C106.30	NCOM	3	1	0	0	0
C101.593	NCOM	15	1	0	0	0
C95.10	NCOM	5	1	0	0	0
C33.41.1	NCOM	23	1	0	0	1
C130.37	NCOM	5	1	0	0	1
C108.93	COM	34	1	0	0	1
C101.557	NCOM	27	6	0	6	9
C101.306	NCOM	6	1	0	0	2
C130.54	NCOM	36	1	3	0	1
C101.472	NCOM	28	1	0	0	0
C101.426	NCOM	17	1	1	0	0
C115.129	NCOM	12	2	1	0	2
C33.3	NCOM	37	1	1	0	0
C101.951.2	NCOM	8	1	0	0	0
C95.310.1	NCOM	8	1	0	0	1
C108.132.2	NCOM	6	1	0	1	0
C108.8	NCOM	4	1	0	0	0
C130.100	NCOM	23	1	0	0	1
C95.119	NCOM	59	1	0	0	1
C105.26.5	NCOM	15	1	0	0	2
C10.187.4	NCOM	17	1	0	0	2
C130.73	NCOM	3	1	0	0	0
C101.461	NCOM	30	1	0	0	0
C101.677.1	NCOM	3	1	1	0	2
C106.19.1	NCOM	2	1	0	0	0
C130.77.1	NCOM	0	1	0	2	0
C130.183	NCOM	6	1	0	4	0
C130.164	COM	18	1	0	0	3
C101.10	NCOM	22	1	0	0	0
C12.139.2	NCOM	2	1	0	0	0
C130.152	NCOM	44	1	0	0	0
C101.536	NCOM	5	1	0	0	0
C101.582	NCOM	4	1	0	0	0
C101.868	NCOM	30	2	2	0	5
C12.131	NCOM	16	1	0	0	0
C101.623	NCOM	25	1	0	2	0
C95.115	NCOM	8	1	0	0	0
C115.199.4	NCOM	3	1	0	0	0
C12.72	NCOM	37	1	0	0	1
C108.24	COM	26	3	0	6	4
C10.158.4	NCOM	2	1	0	0	0
C101.816	NCOM	9	1	0	0	0
C115.192	NCOM	8	1	0	0	0
C95.395.2	NCOM	23	1	0	0	0
C95.404.1	NCOM	12	1	0	0	2
C12.82	NCOM	50	2	0	0	15
C33.16	NCOM	25	3	0	0	3
C108.30	NCOM	6	1	0	0	0
C12.102	NCOM	58	2	1	0	2
C115.82	NCOM	5	1	0	0	0
C10.104	NCOM	3	1	0	0	0
C101.590	NCOM	5	1	0	0	0
C130.22	NCOM	9	1	0	1	0
C115.138	NCOM	7	1	0	0	0
C101.673	NCOM	36	1	1	3	0
C101.899.3	NCOM	2	1	0	1	0
C130.173.1	NCOM	2	1	0	0	0
C12.129	NCOM	8	3	0	0	2
C95.369	NCOM	9	1	0	0	0
C95.394	NCOM	8	1	0	1	0
C95.164	COM	11	1	0	0	0
C95.451	NCOM	27	5	0	1	6
C95.394.3	NCOM	18	1	0	0	0
C115.93	NCOM	42	3	0	0	3
C130.33	NCOM	20	2	1	5	2
C130.38	NCOM	5	1	0	0	0
C130.93	NCOM	46	3	0	0	5
C101.521	NCOM	20	1	0	0	1
C101.618	NCOM	5	1	0	0	0
C106.13	NCOM	27	1	1	0	0
C101.51	NCOM	7	1	0	0	0
C108.7	COM	4	1	0	8	0
C115.160	NCOM	4	1	0	0	0
C95.239	NCOM	20	3	0	0	2
C115.20	NCOM	15	2	0	0	3
C130.62	NCOM	4	1	0	0	0
C101.651	NCOM	8	1	0	0	1
C101.658	NCOM	27	2	1	0	3
C101.465.1	NCOM	2	1	0	0	1
C95.320	NCOM	107	1	2	0	3
C10.40.1	COM	36	2	0	0	2
C10.71	NCOM	3	1	0	0	0
C101.569	NCOM	10	1	0	0	0
C95.301	NCOM	101	4	0	0	25
C108.42	NCOM	33	2	2	0	3
C101.44	NCOM	6	1	0	0	0
C115.113	NCOM	5	1	0	0	0
C12.15	NCOM	31	1	0	0	0
C101.906	NCOM	7	1	0	0	1
C101.561	NCOM	4	1	0	0	0
C115.212	NCOM	2	1	0	8	0
C95.290	NCOM	17	3	0	0	3
C12.46	NCOM	5	1	0	0	0
C95.64	NCOM	10	2	0	0	2
C130.192.3	NCOM	24	4	0	0	6
C95.272.4	NCOM	26	3	0	1	3
C101.402	NCOM	27	1	2	0	0
C95.195.1	NCOM	8	1	0	0	0
C108.77	NCOM	150	5	0	0	14
C10.113	NCOM	4	1	0	0	0
C130.180	NCOM	13	1	0	0	0
C101.12	NCOM	6	1	0	0	1
C130.110	NCOM	7	1	0	0	0
C10.11.1	COM	16	3	0	0	2
C95.371.1	COM	72	1	0	0	0
C130.112	NCOM	49	1	0	0	0
C130.170	NCOM	0	1	0	5	0
C12.99	NCOM	14	1	0	0	0
C101.454	NCOM	8	1	0	0	1
C115.33.1	COM	27	2	1	0	0
C10.43.5	COM	7	1	0	0	0
C10.176	NCOM	4	1	0	0	0
C101.82	NCOM	3	1	0	0	0
C101.895	NCOM	28	1	0	0	0
C101.629	NCOM	37	1	0	0	0
C95.282	NCOM	15	5	0	0	4
C101.33	NCOM	4	1	0	0	0
C101.766	NCOM	10	1	0	0	0
C101.200	NCOM	12	1	0	0	3
C115.110.2	NCOM	8	1	0	0	0
C130.162	NCOM	7	1	0	6	0
C10.2.1	COM	17	1	0	0	1
C95.103	NCOM	7	1	0	0	0
C101.182	NCOM	9	1	0	0	1
C12.92	NCOM	47	4	0	0	5
C130.61	NCOM	29	1	0	0	1
C101.350	NCOM	7	1	1	2	0
C115.47	NCOM	28	1	1	0	3
C101.948	NCOM	22	2	1	0	1
C115.132.1	NCOM	19	2	0	0	2
C101.678	NCOM	7	1	0	0	0
C10.62	COM	19	1	0	0	0
C95.291.4	NCOM	36	1	0	0	0
C33.25	COM	109	4	0	0	4
C33.1.3	NCOM	18	2	0	0	2
C95.216	NCOM	15	1	0	0	0
C33.28	NCOM	7	1	0	0	0
C108.109.1	NCOM	11	1	0	3	1
C12.68.1	NCOM	53	1	0	0	0
C95.455.4	NCOM	4	2	1	0	2
C95.129.1	NCOM	16	1	0	0	0
C12.51	NCOM	5	1	0	0	0
C130.172	NCOM	3	1	0	0	0
C101.920	NCOM	22	4	0	2	5
C101.920.4	NCOM	4	1	0	0	0
C101.874.2	NCOM	6	1	0	0	0
C108.117.1	COM	15	3	0	4	2
C130.168.1	NCOM	9	1	0	0	2
C10.187	COM	14	1	0	0	0
C10.47.1	NCOM	6	1	0	0	0
C10.96	COM	55	8	0	0	10
C130.118	NCOM	6	1	0	0	0
C101.740	NCOM	10	1	0	0	1
C115.95	NCOM	5	1	0	0	0
C108.134	NCOM	5	1	0	0	0
C95.407	NCOM	5	1	0	0	0
C106.22	NCOM	19	1	0	0	1
C115.94.1	NCOM	28	1	0	0	3
C101.940.3	NCOM	6	1	0	0	0
C10.47.2	NCOM	7	1	0	0	0
C12.50	NCOM	24	1	0	0	0
C101.705	NCOM	15	2	1	0	3
C33.8	NCOM	93	1	2	0	0
C95.225	NCOM	12	1	0	0	1
C101.435	NCOM	3	1	0	0	0
C10.7	NCOM	3	1	0	0	0
C108.114.1	NCOM	29	2	0	3	1
C95.249	NCOM	42	3	0	0	2
C115.125.1	NCOM	3	1	0	0	1
C95.307	NCOM	34	2	0	0	1
C95.305	NCOM	39	3	0	0	6
C115.31	NCOM	20	2	1	0	2
C101.911	NCOM	23	2	0	0	3
C95.194	NCOM	7	1	0	7	0
C100.34	NCOM	3	1	0	3	0
C101.634	NCOM	10	1	0	0	0
C95.176	NCOM	32	2	0	0	3
C130.95	NCOM	25	1	0	0	0
C101.667.1	NCOM	7	1	0	0	0
C101.275	NCOM	55	5	0	2	7
C101.370	NCOM	14	2	0	0	2
C95.434	NCOM	5	1	0	0	0
C95.151	NCOM	10	1	0	4	0
C101.292	NCOM	3	1	0	0	0
C33.30.1	NCOM	3	1	0	0	0
C101.850	NCOM	3	1	0	0	0
C108.4	NCOM	9	1	0	0	0
C101.904.1	NCOM	6	1	0	0	1
C115.39	NCOM	9	1	0	0	1
C10.52	NCOM	1	1	0	0	0
C115.215	NCOM	6	1	0	0	1
C10.152	NCOM	20	1	0	0	0
C108.107	NCOM	0	1	0	9	0
C101.135	NCOM	0	1	0	4	4
C95.318	NCOM	2	1	0	6	0
C10.130.5	NCOM	5	1	0	0	1
C95.81	NCOM	105	1	0	0	0
C95.301.2	NCOM	17	2	0	0	1
C101.233	NCOM	9	1	0	0	0
C33.51	NCOM	4	1	0	0	0
C95.431	NCOM	2	1	0	0	0
C10.30	NCOM	18	1	0	1	3
C130.101	NCOM	5	1	0	0	0
C100.9	NCOM	3	1	0	0	0
C101.892.1	NCOM	4	1	1	0	0
C115.214.1	NCOM	0	1	0	3	0
C95.460	NCOM	15	1	0	0	0
C12.96	NCOM	41	6	0	0	12
C12.73	NCOM	117	6	0	0	6
C115.164.4	NCOM	15	1	0	0	1
C95.457	NCOM	16	1	0	0	1
C108.123.1	NCOM	1	1	0	9	0
C12.144.1	NCOM	7	1	0	0	1
C95.212	COM	31	7	0	0	7
C10.188	NCOM	13	1	0	0	1
C95.64.2	NCOM	3	1	0	0	0
C95.397	NCOM	11	1	0	0	2
C108.78.2	NCOM	18	1	1	0	0
C95.436.1	NCOM	1	1	0	1	0
C95.5	NCOM	3	1	0	0	0
C12.153	NCOM	123	2	1	0	1
C101.449	NCOM	6	1	0	0	1
C10.43	NCOM	1	1	0	0	0
C130.127.1	NCOM	1	1	0	0	0
C101.812.1	NCOM	10	1	0	0	0
C101.62	NCOM	27	2	0	0	1
C12.154.1	NCOM	23	3	0	0	2
C101.453	NCOM	7	1	0	0	0
C95.166	NCOM	34	3	0	0	9
C12.153.1	NCOM	2	1	0	0	0
C101.108	NCOM	2	1	0	0	0
C105.27	NCOM	4	1	0	0	0
C101.819	NCOM	12	1	0	0	1
C101.864	NCOM	16	1	1	0	0
C95.303	NCOM	22	1	0	0	3
C10.33.1	NCOM	1	1	0	0	0
C108.103	NCOM	11	2	0	0	3
C12.150	NCOM	52	1	2	0	6
C105.25.3	NCOM	2	1	0	0	0
C12.52	NCOM	17	1	0	0	1
C12.147	NCOM	3	1	0	0	0
C101.890.1	NCOM	5	1	0	0	0
C95.304	NCOM	4	2	0	0	2
C10.95	NCOM	9	2	0	0	3
C105.32.2	COM	22	2	0	0	4
C130.87	NCOM	3	1	0	0	0
C101.700.1	NCOM	5	1	0	0	0
C12.99.3	NCOM	11	1	0	0	0
C101.678.2	NCOM	6	1	0	0	0
C101.345	NCOM	5	1	0	0	0
C101.874	NCOM	6	1	0	0	0
C95.294	NCOM	6	1	0	0	1
C101.407	NCOM	6	1	0	0	0
C101.83	NCOM	19	1	3	0	0
1245736905884352512	COM	28	1	0	25	0
C8.2864	NCOM	10	1	0	2	1
C577.190	NCOM	19	2	0	1	2
C8.16820.2	NCOM	99	1	1	3	13
1245871883859439623	NCOM	13	2	0	0	2
facebook_corpus_msr_866663	NCOM	34	2	0	0	4
C8.7593	NCOM	44	1	0	9	4
C577.253	NCOM	26	1	0	22	0
C579.713	COM	1	1	0	0	0
C4.1439	NCOM	10	1	0	0	2
1295948813832613889	COM	8	1	0	0	1
facebook_corpus_msr_1805670	NCOM	5	1	0	0	0
C579.171	NCOM	7	1	0	0	0
1245582895621660679	COM	14	1	0	14	0
C575.552	NCOM	4	1	0	0	0
C40.37	NCOM	60	7	0	0	8
1244981109701537793	NCOM	1	3	0	0	2
1246073281561559048	COM	20	3	0	0	2
1278697146	NCOM	27	2	0	0	2
C579.174	NCOM	13	1	0	0	0
C8.2882	NCOM	4	1	0	0	0
1278696540	NCOM	20	1	0	0	0
C575.420	NCOM	0	1	1	0	0
C577.207	NCOM	5	1	0	5	0
1236314924407758848	COM	14	1	0	0	0
C575.765.4	NCOM	3	1	0	0	0
C579.781.5	COM	41	3	0	0	2
1284515150955864064	COM	11	2	0	0	1
