ID	Text	Labels	words	sents	numbers	unknowns	punctuation	year	Gender
1245736905884352512	चाइना मे चमकादड की वजह से और भारत में दाढ़ी वाले सुअरो की वजह से कोरोना फैल रहा है।  #निज़ामुद्दीन_मरकज़ #MuslimVirus  https://t.co/o2pihg89tS	(OAG,NGEN,COM)	28	1	0	25	0	0	NGEN
C575.552	Very sad in India	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
1278686863	rt insaanjali: rt jsingh341: rt goldeninsan: rt sachininsan143: gurmeetramrahim #blockbustermsg #msgincinemas dhan dhan satguru tera hi a…	(NAG,NGEN,NCOM)	15	1	2	0	5	0	NGEN
1246073314646183939	Let's boycott all companies where muslims are working. They are spitting on foods, officers, delivery products, goods and items, beating doctors and spreading virus aggressively #MuslimsSpreadingCorona #MuslimVirus #CoronaUpdatesInIndia  #AbToDekhnaHiPadega	(OAG,NGEN,COM)	25	2	0	0	5	0	NGEN
C1038.242.1	Very very happy Ram Nabami!	(NAG,NGEN,NCOM)	5	1	0	0	1	0	NGEN
C10.28	"Haram ni haram soiridi noi napa ga nama gani. Adu nag ngam magana nupa du
Islam Qubul twhal haram oidanaba. Karigum ba nag adugi halat ta siradi. Nag
yam mang jajani.... Allah loina kop pini twba twkho thamoi sang na"	(OAG,GEN,NCOM)	40	5	0	0	4	0	GEN
C115.176.1	"Will see we have unique history even organise by UNO ..UNPAW..........we have
rights .......and see all the agreements........."	(CAG,NGEN,NCOM)	19	3	0	0	5	0	NGEN
C1038.8	Rip corona 🙃🙃	(NAG,NGEN,NCOM)	2	1	0	2	0	0	NGEN
C579.460	Gandhi ke saath nehru ko bhi maar dena cahhaiye tha	(OAG,NGEN,NCOM)	10	1	0	0	0	0	NGEN
C577.270	"पुरुष स्त्री शरीर से आकर्षित होता है ये प्राकृतिक रूप से सामान्य और सत्य है।
अगर कोई इसको यह कहकर नकारता है कि कुछ पुरुषों की दृष्टि में दोष है और उन्हें
इसे ठीक करने की आवश्यकता है? तो मैं सिर्फ इतना ही कहूँगा कि शास्त्रों में लिखी
गई बातें महज कुछ शब्द हैं जिनका आधुनिकता में कोई अर्थ नहीं। यही वह भूल है जिसे
कमजोर और डरी हुई स्त्रियाँ जाने अनजाने में वीभत्स रूप में भुगत रही हैं।  
प्रकृति ने ये आकर्षण इसलिए दिया ताकि सृष्टि चलती रहे, नष्ट न हो जाये। अन्यथा
आप सोचिये कि क्या स्त्री पुरुष के संबंध स्थापित हो पाते? आकर्षण, विचार पैदा
करता है और विचार उत्तेजना तथा उत्तेजना शरीर को संबंध स्थापित करने को प्रेरित
करती है या कहूँ कि विवश करती है। जो संतानोत्पत्ति का कारण बनती है।  
यानी स्त्री शरीर इस क्रिया का महत्वपूर्ण कारक है। उसकी सुरक्षा के लिए ही कपड़े
अस्तित्व में आये ताकि लोग बेबजह उत्तेजित न हों। छुपकर नहाने और रहने की आदतें
डाली गईं। परिवार नाम की व्यवस्था बनाई गई।  
किन्तु आदमी ताकझांक करता रहा और अप्रिय घटनाएँ घटती रहीं। किन्तु प्रतिशत कम था
पर ये आज तेजी से बढ़ रहा है। कारण धन के लालची लोगों ने स्त्री शरीर को
प्रदर्शनी की वस्तु बना दिया और नादान स्त्री इसे ही स्वतंत्रता समझ बैठी! अब
उसके लिए झगड़ा कर रही है और आदमी खुश है कि ताकझांक के बिना ही वह उस शरीर को देख
सकता है जो कभी उसके लिए असंभव था?"	(OAG,GEN,NCOM)	423	4	0	369	6	0	GEN
C62.63	এর সন্তান জারজ	(OAG,GEN,NCOM)	6	1	0	3	0	0	GEN
C100.30	Chumme 👏👏👏👏👍👍👍👍👍	(NAG,NGEN,NCOM)	1	1	0	9	0	0	NGEN
C101.135	[1:18:38](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=1h18m38s) 🤣🤣🤣🤣	(OAG,NGEN,NCOM)	0	1	0	4	4	0	NGEN
C1039.249.3	Fight For Freedom   Didir o ki komar bhangben ? Naki kaliachak Dhulagarh aur Basirhat er ghatana gulo ke secularism er chasma pore bigya locker Moto mantobba korben	(OAG,NGEN,NCOM)	26	2	0	0	1	0	NGEN
C115.110	"Lupa ₹300 lwnakhibadoh amta handokhise mym🙏🙏🙏🙏🙏🙏🙏.Miyamna pamna vote pinikhiba
MP doh hwjik oiriba peace talk ki matngda kari hybikhre."	(CAG,NGEN,NCOM)	19	2	1	8	2	0	NGEN
C106.7.1	"Yam chumi MU gi matang Da Minister Bishorjit na Media da Sengdokpagi Video ni
mymna ona teina comments twbire Bad comments sing louthorklni"	(NAG,NGEN,NCOM)	23	1	0	0	0	0	NGEN
1278686903	rt @3darnab: 10 lakh ke suit par 100 rupay ka muffler bhaari pad gaya. ;) #delhidecides	(NAG,NGEN,NCOM)	11	2	2	0	4	0	NGEN
C130.117	"Ngsu ngm d Yam ngambne ko nupi lei khraba yum pan khraba nupa bu Jen jong ba
se ngbu bishorjit nat dra d nupa amta lei davro..gold digger thukat jei"	(OAG,GEN,NCOM)	31	3	0	0	2	0	GEN
C1039.171	Hanuman jayanti mai banduk nikalunga   Reporting karni hai to aaj ja dgp 6	(OAG,GEN,NCOM)	12	1	1	0	0	0	GEN
1249125631792689156	"Jab-jab duniya pe #Adharami ko #Dharam ka Vinaash kr k apni #Adharam ka parcha lehraya h tab-tab har #Yug me kvi #ShriRam,#ShriKrisha, #SriNarshima, jese #Aawatar Ishawar ne sabka""the End"" kiya wese hi  besaram #Islamic ka the end bahot buri Tarah Hoga.#IslamicVirus #MuslimVirus"	(OAG,NGEN,COM)	34	2	0	0	6	0	NGEN
C58.472	akta ato petni mone hocce	(OAG,GEN,NCOM)	5	1	0	0	0	0	GEN
1245475649038348288	This is unbelievable, throwing stones on women where is your humanity? Fucking pigs. #indore #CoronaJihaad #MuslimVirus	(OAG,NGEN,COM)	13	3	0	0	3	0	NGEN
C55.122	"Bokachoda chele
Sala valo manuser bachcha"	(OAG,GEN,NCOM)	6	1	0	0	0	0	GEN
C101.345	Tok o bjp congress pelle	(CAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C115.41	"Ji pamjaba Sarkar ribol making yamna Kappa lamjel Tanana ba Sarkar eigi Sangol
amasu letting amasu Saba loijare sangadouri minister angang lakpiduna
sangabagi ribol kakpiyuba mathangda vote pirate."	(OAG,NGEN,NCOM)	28	1	0	0	1	0	NGEN
C10.188	Tuktchei Kuchu kumen Sktaduga Free da Fw lwroi he World c oijaro hyraju.	(CAG,GEN,NCOM)	13	1	0	0	1	0	GEN
C577.126	100% true dress code hona chahiye colleges mai	(NAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C95.436	Uningdab mi yaore ko	(CAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
facebook_corpus_msr_2144398	Dear Islam is a holy faith and Quran is a holy book  But why all world is against Islam only.   Why so much population blast everywhere by Muslims only  Why whenever there is a terror activity in 9 out 10 cases there is a Islamic jehadi outfit  Why women are treated as children producing machine in islam  Why Muslims prefer madrsas education rather than modem scientific education   Why sunnis are killing there fellows who follow bit different faith  Why Muslims hate other faiths   If one needs blood. He won't match religion but check blood group	(CAG,NGEN,COM)	93	3	2	0	2	0	NGEN
C1030.53	"এই মেয়ে কে তো মুসলিম বলে মনে হয়না ৷ 
এরা একটা দাঙ্গা লাগানোর পায়তারা করতেছে"	(CAG,NGEN,COM)	27	1	0	26	0	0	NGEN
C1039.188	tmc zindabad	(NAG,NGEN,COM)	2	1	0	0	0	0	NGEN
C1033.14	ভাই শুদ্র আর নমঃশূদ্র এক না	(NAG,NGEN,NCOM)	12	1	0	7	0	0	NGEN
1278697356	@aamaadmiparty ke jhadoo ne #delhidecides se saaf kar diya bjp ke khichad (corruption aur arrogance) ko	(OAG,NGEN,NCOM)	14	1	0	0	2	0	NGEN
C1035.230.3	Kam jot	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C101.829	Bjp hinglkapa kuidariko manipurda	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C101.118	"Bulldog bijoy se yam na ekaiba khangdaba. Law of asylum haise kari no
khangdare"	(CAG,NGEN,NCOM)	14	2	0	0	1	0	NGEN
C1038.185.2	"Mattia burz to kya beta, 
agar 50 saal aur jinda rhega tu to dekhega ki 
HUM KAISE MAKKA SE BHI JULUS NIKAALTE HE... 
hum hinduo ka peace aur non violenece vala ruup tumne khuub dekh liya, 
abb bataye tuje Yahudi aur christian bhaio ke sath mil kr tum haramjado ko
tumari okaat..."	(OAG,NGEN,COM)	51	1	1	0	4	0	NGEN
C579.279	Abe saale gandu the	(OAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
facebook_corpus_msr_233528	Rohit ji, CRPF ko wapas bula kar local police ko lagana chhayia, ta ki local police he action le sakay, mufat mein pay le rahaye hai local police	(OAG,NGEN,NCOM)	28	1	0	0	3	0	NGEN
C1034.65	part 2 koren	(NAG,NGEN,NCOM)	2	1	1	0	0	0	NGEN
C101.552	"Oidaba ngangge hyradi lei ttkanu hydunii, hei thorabii 1958 ki bill duga cga
manabra India da thokeeba riot cgumna Bangladesh ta thokeekana tabra mention
twriba country singdudagi neibirekana cmpln lakpra bjp kangbuda noina minungsi
ym pokpaga saric, India da leiriba lyrabasingsi Hana emphasis piyu wathi
twdana, bijoy ng leirik keimta hyrmmoine Bangladeshi cnglkpagi report ta
Hinduna 70% oiridu ng khngdro another Kashmir kana akampet ngangningde"	(CAG,NGEN,NCOM)	63	1	0	0	3	1	NGEN
C101.125	"Vab tahnlo marei twgadwbagi mahut ta oja marei marei marei maduna henna naha
eikhoida ee kahnle"	(CAG,NGEN,NCOM)	16	1	0	0	0	0	NGEN
C130.159	"Khainare Hairadi, Che - Chang, Painou ?🙏  
  
Konna Amuk Wa Yamnadanaba ?🗣"	(NAG,NGEN,NCOM)	9	4	0	2	5	0	NGEN
C579.696.2	Jai Shri ram	(NAG,NGEN,COM)	3	1	0	0	0	0	NGEN
C579.41	"Modi bahot achha he ,biwiko bhi nahi chhuta, ese hi prime minister hone
chahiye, jo sadi karke bhi biwi ko chod de"	(CAG,NGEN,NCOM)	22	1	0	0	3	0	NGEN
C577.228	"Bahi tu toh sarkari Naukri ki tayari kr raha tha.......yh lallantop pr New kr
raha hai 😂"	(NAG,NGEN,NCOM)	17	1	0	1	1	0	NGEN
C1030.37	Muslim Noy	(NAG,NGEN,COM)	2	1	0	0	0	0	NGEN
C95.441.2	Atiur Atik jalal kokchakpa seena ngangliseena kamdouba	(CAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C1035.204	Right kotha	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C67.2	সব বোনেরা তো আর তোর মতো না।যে সব খুলে নিয়ে ছেলেদের খাওয়াবে।	(OAG,GEN,NCOM)	23	1	0	20	0	0	GEN
C101.513	Da hemochadra yaorammadi khangdoune	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C95.445	"Manipuri pangdal d MD tapise kamai tourino c su sengdokhaninge? Khoiga
leiminagadbgeidi moigi oiba surname leijei."	(CAG,NGEN,NCOM)	16	2	0	0	2	0	NGEN
C115.223	3rd	(NAG,NGEN,NCOM)	1	1	1	0	0	0	NGEN
C115.177	"Naga Leaders should change their older Thinking and come to interest of Naga
peoples 🇮🇳🇮🇳"	(CAG,NGEN,NCOM)	14	1	0	4	0	0	NGEN
1245082081979326464	I got everything but what these morons are doing is out of syllabus.  https://t.co/3OhegsEGP3  #MuslimVirus  #Moronavirus  #IndiaDeservesBetter	(OAG,NGEN,COM)	13	2	0	0	1	0	NGEN
C95.334.1	😭😭😭	(NAG,NGEN,NCOM)	0	1	0	3	0	0	NGEN
C108.99	Uningdbna Loire ..mit se nare	(OAG,NGEN,NCOM)	5	3	0	0	2	0	NGEN
1245734958968143872	@Suhelseth We must better surrender to them and follow their sharia law.. Some may even will be happy to lick their spit... We proved again that India is not a nation with power its a joke to be laughed at. Our leaders dancing on their beat.. Kudos @AmitShah @narendramodi #MuslimVirus	(OAG,NGEN,COM)	46	7	0	0	6	0	NGEN
C1048.224	"ইংরেজি চুদিয়েও না ,,,, হে  
  
  
বাংলায় বলো🤬🤬🤬🤬  
(মুখের ভাষা তো r এমনি এমনি খারাপ হয় না)🙏🙏🙏🙏🙏"	(OAG,NGEN,NCOM)	27	2	0	34	4	0	NGEN
C95.279	"After ,nscn now comes another SHOLay, of Manipur .(Indian director should held
Heldhaaaa"	(NAG,NGEN,NCOM)	13	2	0	0	4	0	NGEN
1245939461164126208	@KhanAmanatullah Teri Jamat k gande khoon ki paidaish dekh li hmne vo log kis tarah pesh a rahe hospital ki nurses k sath ab tu ye bata ki tere ghar me hone se teri ghar ki maa bahane to safe feel krti h na?  #TablighiJamat  #MuslimVirus  #Covid_19india	(OAG,GEN,COM)	43	2	0	0	1	0	GEN
C101.939.4	May GOD bless you bro	(CAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C101.777	"Party anisigi miyoi ani2 yaojarabasu pabung Nara mathantaga yetkhainahalamgadi
amuka hena nungairamgadabani vote kakhraga magi2 party gi khanba miyoisingdi
pele prajagi ehul khangbigadaba miyoida handakti esagi hak to sinarasi"	(CAG,NGEN,NCOM)	29	1	2	0	0	0	NGEN
C36.249	"I am an homosexual person and proud to be on my homosexuality !  
According to indian constitution we have three genders and homosexuality is
legal in India so if someone is saying NO to homosexuality or transgenders
this means they are not obeying the indian constitution.  
  
I was NCC cadet and when we are in NCC we get a news that army officers or
soldiers sometimes they sexually abuse to girlish or an innocent I am the
witness I saw this and heard during the NCC period.  
Next I have made physical relationship with men who were or still they are
working with defence forces. So no one can come forward and say that in
defence we have no homosexual. There are but they are in closet.  
Second there are many news where soldiers abused or physically harassed girls
so no one can say that if homosexual will join defence so they will tease the
or harass the straight soldiers.  
  
Homosexual people are normal they are not prostitute who need Sex all the
time.  
  
Please don’t respect transgender and homosexual people if you don’t want  
But at least respect your constitution who legalised them  
  
  
  
According to Ramayana  
Ram god said kalyug May hijaray Raj karenge  
  
  
  
God bless you all from your homosexual brother"	(NAG,GEN,NCOM)	212	11	0	0	8	0	GEN
C45.686.3	@Masum sk hmm giye kore o eschi first er meye take	(NAG,GEN,NCOM)	10	1	0	0	0	0	GEN
C1035.87.4	@Mathias Steven Instablaster ;)	(NAG,NGEN,NCOM)	2	1	0	0	2	0	NGEN
C24.1021	"rape culture is the reason for all of this. treat men and women equally from
the beginning. stop shaming the basic human body and treating it as a sexual
object in itself. focus on sex education and destigmatizing sex. prevent rape
at it's source. then there wouldn't be the necessity for such strong laws
against men which are being misused like this!"	(OAG,GEN,NCOM)	62	6	0	0	6	0	GEN
C61.1183	tor vodar modde shagor kola dhukabo	(OAG,GEN,NCOM)	6	1	0	0	0	0	GEN
C95.408	SM Jalal good	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C577.65	नंगे घूम हमे क्या	(OAG,NGEN,NCOM)	7	1	0	6	0	0	NGEN
1252159172512083968	All the terrorist are muslims and muslims are threat to Humanity . We want RSS to be still more strong to wipe up criminals in muslims. Already muslim women's are marrying hindus and they start delivery of babys #Rss_terrorists #MuslimVirus #MuslimahNews	(OAG,NGEN,COM)	37	3	0	0	2	0	NGEN
C115.40.1	"absolutely right my dear frends ...  
its seem they don't want hilliy people [to.live](http://to.live/) in better
live  
they just feel jelousy 🙁"	(CAG,NGEN,COM)	19	1	0	1	4	0	NGEN
C95.319	Topic se pukhtpirkpagi eyamba KK gi damk👍👍👍	(NAG,NGEN,NCOM)	7	1	0	3	0	0	NGEN
C1039.236	Support BJP, Hindu will build ram mandir no one can stop us Jai shree ram	(CAG,NGEN,NCOM)	15	1	0	0	1	0	NGEN
C1032.28	"জয় মতুয়া 🚩🚩 
জয় হরিচাঁদ 🚩"	(NAG,NGEN,NCOM)	7	1	0	11	0	0	NGEN
C101.173	"Nasha nashana kolliba famdukhaktagi khallaga thabk tougano narmdam najatigi
khallaga thabk toubana chumgani..noina hainari mayamdo taba yadareko!!!!"	(CAG,NGEN,NCOM)	18	3	0	0	3	0	NGEN
C1040.69.1	@Ayatollah Muhammad sumon এটা আমার ফেসবুক আইডি	(NAG,NGEN,NCOM)	9	1	0	5	0	0	NGEN
C61.1684	High level er vikharichoda magi	(OAG,GEN,NCOM)	5	1	0	0	0	0	GEN
C1039.213	Sri Ram o choto Bela theke arms(tir-dhanuk) tule chilo, ar abp ananda mohoram er somai kothai thake	(OAG,NGEN,NCOM)	18	1	0	0	3	0	NGEN
C101.416	handaki da da Raj ki ha ha sidi so nice	(NAG,NGEN,NCOM)	10	1	0	0	0	0	NGEN
C100.48.3	Ngna nupi oiramadi kei haini??	(CAG,NGEN,NCOM)	5	1	0	0	1	0	NGEN
C1048.56	Or koto gulor nam bolbi...keu to bad nai push korte	(OAG,NGEN,NCOM)	11	1	0	0	1	0	NGEN
C1048.244	😂😂😂mairala😜😜😜	(NAG,NGEN,NCOM)	1	1	0	6	0	0	NGEN
C68.231	Pagli chudi ranu	(OAG,GEN,NCOM)	3	1	0	0	0	0	GEN
C579.222	Yeh tho bosadi wala chacha hai.	(OAG,NGEN,NCOM)	6	1	0	0	1	0	NGEN
1278706661	"#aapsweep #dillikadangal jisa rajya ki janata lobhi aura svarthi ho, usa rajya para ""thaga"" hi raja karate hai - canakya"	(CAG,NGEN,NCOM)	17	1	0	0	4	0	NGEN
C1048.232.2	"Bostir lok onner bishye nak golay apni janlen ki kore? R jara nak golachhe
tara mone hoy bostite thakena. Bostite thaklei kharap hoyna sob manush."	(NAG,NGEN,NCOM)	25	3	0	0	3	0	NGEN
C68.245	আপনি দেখছি রানু মন্ডলকে ব্যবহার করে বিখ্যাত হতে চাচ্ছেন	(CAG,NGEN,NCOM)	20	1	0	17	0	0	NGEN
C33.31	"Assss... repressive measure amadi loukhatpa chumle eikhoisu. Kayam kuina
leikhisige loina siba ngaikhisi hairibro..? Eikhoigi lupsingi luchingbasing
nakhoina Muslim jatigidamak khanba athouba oirabadi mi hatlaba matungda demand
tanbada thouna fana chongthoraklibado, hattanaba upai puthokpadi
ngamdrabara..?asigumba thoudok asi thoktanaba karamba awareness touba yaokhre
nakhoina. Mi siraba matungda luchingbani haiduna furup nungsiba saduna demand
tanbada mateng pangba chongthoraklibado mahi machum khara fanggani
khanbagira....???  
Who wanna dare to answer.... keep it up..!"	(OAG,NGEN,NCOM)	70	12	0	0	16	0	NGEN
C130.192.3	"Anjali Longjam nangsu atombi oibada keisu kaidba.. nupi da chaoppa nupa haisi
nesa chaba , for kappa, corruption touba midei henna sathi haibasi nang
khngde.."	(OAG,NGEN,NCOM)	24	4	0	0	6	0	NGEN
C579.329	"The girl who kissing the nehru was son of her sister .you can search about
sister"	(NAG,NGEN,NCOM)	16	2	0	0	1	0	NGEN
1278706773	rt @bjp4india: aja ka bajata relave ke sarvamgina vikasa ko le kara ke aya hai - pradhanamamtri zri narendra modi https://t.co/uem6fjviji #railbudget…	(NAG,NGEN,NCOM)	18	1	0	0	3	0	NGEN
C8.2671	chup bc	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C579.65	खुद ही अपना बाल दिवस के रूप में खुद को कह दिया था	(CAG,NGEN,NCOM)	19	1	0	14	0	0	NGEN
facebook_corpus_msr_694978	"
सिर्फ़ बयानबाजी नहीं कार्रवाई करो मैडम।
"	(CAG,NGEN,NCOM)	14	1	0	13	0	0	NGEN
C10.68	Nungai yaifana pallo	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
1278706833	@srinimama16 antha pattasu nammaku kai maariyaachu #indvssa	(NAG,NGEN,NCOM)	5	1	0	0	0	0	NGEN
C101.10	"Secular point of view that is maintained by INC party is ideal and practicable
becoz of it keeps honour to our constitution"	(CAG,NGEN,NCOM)	22	1	0	0	0	0	NGEN
C33.45.5	"@IF Creation oi kasubi macha nupi da choppa da ka henna choppa hydo aduni nupi
da choppa hydo khnge na kasubi macha akhoi meitei chaokhatle chaokhat te hyvei
wa ntte mi oina khan la ga di ma krigi syringe thinli ma mi nttro minungc kri
gi khngdri dudi hyro noi adubura noi pangan minungc ym khngva saja ningi se ha
kasubi gi macha oak ki macha narol fao leita ba noina akhang sanu wajao ngang
nu nagaak tu hygatnu noidi huran ba dum chatla ga leiwo aduna lemmi noi d😏😏😏"	(OAG,GEN,COM)	89	1	0	3	0	0	GEN
1278696175	#aapsweep kitne school ban chuke? 500 banane hai bhai? kaam chaalu karo?	(CAG,NGEN,NCOM)	10	3	1	0	3	0	NGEN
C1038.272.2	"Saale bujdil 800 saal gulam rahe toh hi dustan tera kaise hogaya saala gulam
apni aukat nat bhool"	(OAG,NGEN,NCOM)	17	1	1	0	0	0	NGEN
C101.194	Eisu bjp da thadajararoi yambung kaiku na yaiphare	(NAG,NGEN,NCOM)	8	1	0	0	0	0	NGEN
C101.935	BJP da vote pidw saruk t thadadrasu tok k	(CAG,NGEN,NCOM)	9	1	0	0	0	0	NGEN
