ID	Aggressive	words	sents	numbers	unknowns	punctuation
C115.74	OAG	26	1	0	0	0
C33.45.1	OAG	36	1	0	0	0
C100.48	NAG	14	1	0	0	1
C101.818	CAG	74	5	3	0	7
C108.132	NAG	6	1	0	0	0
C10.21	NAG	3	1	1	0	1
C101.783	NAG	26	1	0	0	0
C130.107	CAG	8	1	0	0	0
C115.221.1	NAG	1	1	0	0	0
C101.926	CAG	13	1	1	0	0
C101.688	NAG	12	2	1	0	1
C12.125	CAG	6	3	0	0	2
C115.83	CAG	6	2	0	0	2
C95.394.2	CAG	10	2	0	0	1
C12.110	CAG	4	1	0	0	0
C95.458.5	CAG	11	2	0	0	1
C95.272.2	NAG	27	3	2	2	4
C12.55	CAG	17	3	0	0	4
C95.230	CAG	8	3	0	0	3
C101.396	CAG	5	1	0	1	1
C95.201.4	OAG	2	1	0	0	0
C101.574	CAG	15	1	0	0	1
C130.85.1	NAG	1	1	0	0	0
C115.118	CAG	5	1	0	0	0
C12.14	CAG	33	3	0	0	2
C101.915.1	CAG	6	1	0	0	0
C95.363	CAG	19	1	0	0	0
C108.111.5	OAG	72	4	0	0	6
C95.222	CAG	24	1	0	0	2
C101.185	OAG	16	1	0	0	4
C10.172	NAG	4	1	0	0	0
C108.116	CAG	13	1	0	0	0
C95.42	CAG	16	1	0	0	0
C10.14.1	CAG	5	1	0	0	0
C115.44	CAG	21	7	0	0	7
C101.919.1	CAG	10	1	0	0	0
C101.311	NAG	9	1	0	0	1
C101.829	NAG	4	1	0	0	0
C105.10	CAG	10	1	0	0	0
C10.119.1	NAG	3	1	0	3	0
C101.611	CAG	6	1	0	0	0
C130.90	NAG	0	1	0	34	0
C101.301	NAG	6	2	0	0	1
C106.12	CAG	2	1	0	0	0
C101.265	CAG	6	1	0	0	0
C130.171.1	CAG	6	1	0	0	0
C95.416.2	NAG	2	1	0	3	0
C95.322.1	NAG	1	1	0	1	0
C95.160	CAG	12	1	0	0	0
C101.871	CAG	6	1	0	0	0
C101.953.2	CAG	6	1	0	0	0
C95.20	CAG	6	2	0	0	1
C101.118	CAG	14	2	0	0	1
C101.769	NAG	5	1	1	0	0
C115.136	NAG	18	2	1	2	3
C101.729	NAG	7	1	0	0	1
C101.695	NAG	3	1	0	0	0
C95.401	CAG	11	3	0	1	2
C115.102.2	CAG	0	1	0	3	0
C10.77	NAG	8	1	0	0	1
C108.10	NAG	6	1	0	0	0
C101.71	NAG	14	1	0	0	1
C101.497	NAG	6	1	0	0	0
C115.63	NAG	9	1	0	0	0
C95.345	OAG	9	1	0	0	4
C101.339	OAG	25	1	0	0	0
C101.139	CAG	15	1	0	0	0
C101.441	NAG	7	1	0	3	0
C108.111	OAG	15	1	0	0	0
C101.927.1	NAG	1	1	0	4	0
C95.51	CAG	13	2	0	0	1
C101.915.3	CAG	18	3	0	0	3
C130.81	CAG	2	1	0	0	0
C95.408	NAG	3	1	0	0	0
C130.191	CAG	19	1	0	0	0
C115.110	CAG	19	2	1	8	2
C130.130	CAG	7	1	0	0	0
C10.136.1	NAG	9	1	1	1	1
C100.41	NAG	1	1	0	3	0
C101.885	OAG	25	2	0	0	4
C101.322	NAG	6	1	0	6	0
C95.452	CAG	17	1	0	0	0
C101.273	CAG	8	1	0	0	1
C115.19	OAG	44	9	0	1	15
C10.47	OAG	4	1	0	0	0
C115.184.5	NAG	23	1	0	0	0
C12.99.4	NAG	5	1	0	0	0
C12.121.1	CAG	19	1	0	0	0
C101.652	CAG	6	1	0	0	1
C101.685	CAG	32	1	1	0	3
C115.176.1	CAG	19	3	0	0	5
C95.2	NAG	26	1	0	0	0
C95.134	CAG	16	1	0	0	1
C95.268	CAG	108	20	3	0	20
C101.580	NAG	7	1	0	0	0
C101.758	NAG	6	1	0	0	0
C95.172	NAG	9	1	0	0	1
C95.313	CAG	17	2	0	0	2
C115.105	CAG	17	1	0	0	0
C101.328	NAG	5	1	0	0	0
C95.446.1	NAG	2	1	0	0	0
C12.47	NAG	2	1	0	2	0
C95.257	NAG	15	1	0	0	1
C101.245	CAG	15	1	0	0	1
C12.60	NAG	2	2	0	0	2
C10.74	NAG	17	1	0	0	0
C101.55	OAG	42	1	2	0	0
C12.71	OAG	46	3	0	0	5
C101.376	CAG	7	1	0	0	0
C95.247	NAG	22	1	1	1	0
C95.459	NAG	14	1	0	0	0
C115.149	NAG	11	1	0	0	0
C101.790	NAG	4	1	0	0	1
C95.40	CAG	46	1	0	0	0
C10.131	CAG	8	2	0	0	1
C115.213	CAG	12	1	0	0	1
C101.647	CAG	27	5	0	0	5
C100.49	NAG	1	1	1	0	0
C115.172.3	NAG	4	1	0	1	0
C101.204	OAG	27	2	0	0	3
C101.953.1	NAG	11	1	0	0	0
C95.441.2	CAG	7	1	0	0	0
C101.355	NAG	6	1	0	0	0
C10.58.3	OAG	8	1	0	0	1
C95.402	CAG	15	1	0	0	0
C95.455.5	OAG	15	1	0	0	1
C101.895.1	NAG	2	1	0	0	0
C101.832	CAG	19	1	0	0	1
C10.36	NAG	13	2	0	0	1
C130.18	OAG	19	1	1	0	0
C95.121	NAG	12	1	0	0	3
C95.243.1	NAG	27	1	1	1	3
C106.41	OAG	34	1	1	0	1
C95.88	NAG	19	1	2	0	0
C101.898.1	CAG	21	1	0	0	0
C95.388	NAG	16	1	0	0	0
C95.118	NAG	14	1	0	0	0
C115.27	NAG	15	1	0	0	0
C101.557.1	CAG	15	1	0	0	1
C101.840	CAG	2	1	0	0	0
C10.25	NAG	8	1	0	0	0
C105.36	CAG	6	1	0	0	1
C130.57	CAG	13	1	0	0	0
C12.149.2	NAG	7	1	0	0	0
C101.805	CAG	21	1	0	0	1
C115.177	CAG	14	1	0	4	0
C101.400	CAG	9	1	0	0	0
C101.4	OAG	11	1	0	0	1
C115.69	CAG	18	1	0	0	0
C101.713	CAG	12	1	0	0	0
C130.179	OAG	20	1	1	0	0
C95.291.5	NAG	2	1	0	5	0
C101.935	CAG	9	1	0	0	0
C101.701	NAG	3	1	0	0	0
C95.308	CAG	17	1	0	0	0
C95.379.1	NAG	2	1	0	0	0
C101.824.1	NAG	5	1	0	0	1
C10.84	NAG	3	1	0	3	1
C10.110.2	CAG	7	1	1	0	0
C115.102.1	CAG	9	1	0	0	5
C101.341	CAG	16	1	0	0	1
C101.288	NAG	14	1	0	0	0
C12.145	NAG	0	1	0	6	0
C115.223	NAG	1	1	1	0	0
C101.828	CAG	11	1	0	0	0
C95.317.1	NAG	2	1	0	6	0
C33.24	CAG	57	3	1	0	4
C101.354	CAG	7	1	0	0	0
C101.833	OAG	78	6	0	0	12
C101.739	CAG	8	1	0	0	0
C115.164	CAG	13	1	0	0	0
C95.153	NAG	6	1	0	0	0
C100.27	CAG	15	1	0	0	0
C115.48	CAG	191	2	0	5	5
C115.189	CAG	9	1	0	0	0
C10.26	NAG	25	1	0	0	0
C101.228	CAG	26	1	0	0	0
C115.5	OAG	6	1	0	0	0
C101.96	OAG	6	3	0	0	2
C101.446	OAG	37	1	0	0	7
C12.64	CAG	3	1	0	0	0
C33.29	OAG	28	1	0	0	0
C101.743	CAG	10	1	0	0	0
C101.939.3	CAG	6	1	0	0	0
C108.87	CAG	13	1	0	4	0
C101.489	NAG	12	1	1	0	0
C95.398.3	CAG	42	1	0	0	0
C95.439.3	CAG	46	1	1	0	0
C10.65.2	CAG	15	1	0	0	0
C101.73	CAG	9	1	0	0	0
C33.37	CAG	15	1	0	0	6
C100.30	NAG	1	1	0	9	0
C101.88	CAG	6	1	0	0	0
C95.277	NAG	20	4	0	0	4
C101.896.5	NAG	7	1	0	0	0
C95.232	NAG	4	1	0	0	1
C101.785	NAG	4	1	0	0	2
C106.21	OAG	2	1	0	0	0
C101.91	NAG	62	3	1	0	2
C101.517	CAG	9	1	0	0	0
C101.915.5	NAG	4	1	0	0	0
C101.378	CAG	29	1	0	0	3
C105.5	NAG	12	3	0	5	5
C130.127.2	NAG	8	1	0	0	0
C101.105	CAG	21	1	0	0	1
C95.436	CAG	4	1	0	0	0
C115.40.1	CAG	19	1	0	1	4
C101.425	CAG	22	7	0	0	7
C101.226	CAG	5	1	0	1	0
C101.737.1	CAG	23	2	0	0	1
C101.488	OAG	13	1	0	0	0
C115.131	CAG	51	7	1	0	15
C101.558	OAG	39	1	0	0	5
C101.13	NAG	6	1	0	6	0
C101.323	CAG	5	1	0	0	0
C10.47.3	OAG	5	1	0	0	0
C105.21	CAG	5	1	0	0	0
C101.215	CAG	21	2	0	0	1
C10.14.2	OAG	46	1	0	0	0
C130.41	CAG	5	1	1	0	0
C95.57	OAG	51	1	0	0	0
C101.7	NAG	26	1	0	0	0
C12.20	CAG	17	1	0	3	0
C95.258	CAG	3	1	0	0	0
C130.29	CAG	13	1	0	2	0
C12.146.2	NAG	21	1	0	0	0
C101.727	CAG	12	1	0	0	0
C108.48	CAG	20	1	1	0	1
C101.203	CAG	11	1	0	0	0
C100.8.1	CAG	19	1	0	0	0
C12.140	NAG	6	1	0	0	0
C33.42	NAG	0	1	0	0	4
C95.343	CAG	4	1	0	0	0
C101.845	OAG	31	3	0	0	4
C101.702	CAG	16	5	0	4	8
C101.556	OAG	20	2	1	0	1
C101.584	CAG	28	2	0	2	5
C101.413	CAG	18	1	0	0	0
C101.667	NAG	11	1	0	0	1
C115.108	NAG	15	1	2	0	1
C101.827	CAG	32	3	3	7	3
C108.82.4	NAG	2	1	0	0	0
C101.210	CAG	12	1	0	2	1
C105.26	OAG	22	3	0	0	3
C101.194	NAG	8	1	0	0	0
C108.111.2	CAG	49	5	0	0	9
C95.306	CAG	16	1	0	0	0
C101.927	OAG	14	1	0	0	0
C101.791	NAG	9	2	0	1	1
C95.263	NAG	13	2	0	0	2
C108.67.1	NAG	6	1	0	0	0
C101.812	CAG	7	1	0	0	1
C101.109	NAG	12	1	0	0	0
C100.47	NAG	4	1	0	0	0
C12.79	CAG	14	1	0	0	1
C101.753	NAG	17	1	0	0	2
C95.177.1	NAG	16	4	0	0	5
C101.870	OAG	5	1	0	0	0
C10.8	NAG	2	1	0	0	1
C101.939.2	NAG	1	1	0	0	0
C101.78	NAG	9	1	0	0	0
C106.40	NAG	4	2	0	0	1
C12.114	OAG	76	1	0	0	11
C95.270	CAG	11	1	0	0	0
C130.53	NAG	6	1	0	0	0
C10.28.3	NAG	72	1	1	0	0
C12.143.1	NAG	2	1	0	0	0
C10.116	NAG	7	1	0	0	2
C101.8	OAG	3	1	0	0	0
C95.372	CAG	45	1	0	0	2
C95.392.2	NAG	4	1	0	0	1
C108.31	OAG	19	1	1	0	0
C101.382	CAG	14	1	0	0	0
C95.346	OAG	18	1	0	0	1
C106.30	OAG	3	1	0	0	0
C101.593	CAG	15	1	0	0	0
C95.10	CAG	5	1	0	0	0
C33.41.1	OAG	23	1	0	0	1
C130.37	NAG	5	1	0	0	1
C108.93	OAG	34	1	0	0	1
C101.557	CAG	27	6	0	6	9
C101.306	NAG	6	1	0	0	2
C130.54	OAG	36	1	3	0	1
C101.472	CAG	28	1	0	0	0
C101.426	CAG	17	1	1	0	0
C115.129	CAG	12	2	1	0	2
C33.3	CAG	37	1	1	0	0
C101.951.2	CAG	8	1	0	0	0
C95.310.1	NAG	8	1	0	0	1
C108.132.2	NAG	6	1	0	1	0
C108.8	CAG	4	1	0	0	0
C130.100	OAG	23	1	0	0	1
C95.119	NAG	59	1	0	0	1
C105.26.5	OAG	15	1	0	0	2
C10.187.4	CAG	17	1	0	0	2
C130.73	CAG	3	1	0	0	0
C101.461	CAG	30	1	0	0	0
C101.677.1	NAG	3	1	1	0	2
C106.19.1	OAG	2	1	0	0	0
C130.77.1	NAG	0	1	0	2	0
C130.183	NAG	6	1	0	4	0
C130.164	CAG	18	1	0	0	3
C101.10	CAG	22	1	0	0	0
C12.139.2	NAG	2	1	0	0	0
C130.152	CAG	44	1	0	0	0
C101.536	NAG	5	1	0	0	0
C101.582	CAG	4	1	0	0	0
C101.868	NAG	30	2	2	0	5
C12.131	CAG	16	1	0	0	0
C101.623	OAG	25	1	0	2	0
C95.115	NAG	8	1	0	0	0
C115.199.4	NAG	3	1	0	0	0
C12.72	NAG	37	1	0	0	1
C108.24	OAG	26	3	0	6	4
C10.158.4	CAG	2	1	0	0	0
C101.816	CAG	9	1	0	0	0
C115.192	NAG	8	1	0	0	0
C95.395.2	NAG	23	1	0	0	0
C95.404.1	CAG	12	1	0	0	2
C12.82	CAG	50	2	0	0	15
C33.16	CAG	25	3	0	0	3
C108.30	CAG	6	1	0	0	0
C12.102	NAG	58	2	1	0	2
C115.82	NAG	5	1	0	0	0
C10.104	NAG	3	1	0	0	0
C101.590	NAG	5	1	0	0	0
C130.22	CAG	9	1	0	1	0
C115.138	NAG	7	1	0	0	0
C101.673	CAG	36	1	1	3	0
C101.899.3	NAG	2	1	0	1	0
C130.173.1	NAG	2	1	0	0	0
C12.129	CAG	8	3	0	0	2
C95.369	NAG	9	1	0	0	0
C95.394	CAG	8	1	0	1	0
C95.164	CAG	11	1	0	0	0
C95.451	CAG	27	5	0	1	6
C95.394.3	CAG	18	1	0	0	0
C115.93	CAG	42	3	0	0	3
C130.33	CAG	20	2	1	5	2
C130.38	NAG	5	1	0	0	0
C130.93	OAG	46	3	0	0	5
C101.521	CAG	20	1	0	0	1
C101.618	CAG	5	1	0	0	0
C106.13	CAG	27	1	1	0	0
C101.51	CAG	7	1	0	0	0
C108.7	CAG	4	1	0	8	0
C115.160	CAG	4	1	0	0	0
C95.239	NAG	20	3	0	0	2
C115.20	NAG	15	2	0	0	3
C130.62	OAG	4	1	0	0	0
C101.651	NAG	8	1	0	0	1
C101.658	CAG	27	2	1	0	3
C101.465.1	NAG	2	1	0	0	1
C95.320	CAG	107	1	2	0	3
C10.40.1	CAG	36	2	0	0	2
C10.71	NAG	3	1	0	0	0
C101.569	NAG	10	1	0	0	0
C95.301	NAG	101	4	0	0	25
C108.42	CAG	33	2	2	0	3
C101.44	CAG	6	1	0	0	0
C115.113	NAG	5	1	0	0	0
C12.15	OAG	31	1	0	0	0
C101.906	CAG	7	1	0	0	1
C101.561	NAG	4	1	0	0	0
C115.212	NAG	2	1	0	8	0
C95.290	CAG	17	3	0	0	3
C12.46	CAG	5	1	0	0	0
C95.64	NAG	10	2	0	0	2
C130.192.3	OAG	24	4	0	0	6
C95.272.4	CAG	26	3	0	1	3
C101.402	CAG	27	1	2	0	0
C95.195.1	OAG	8	1	0	0	0
C108.77	CAG	150	5	0	0	14
C10.113	NAG	4	1	0	0	0
C130.180	OAG	13	1	0	0	0
C101.12	CAG	6	1	0	0	1
C130.110	OAG	7	1	0	0	0
C10.11.1	OAG	16	3	0	0	2
C95.371.1	CAG	72	1	0	0	0
C130.112	OAG	49	1	0	0	0
C130.170	NAG	0	1	0	5	0
C12.99	CAG	14	1	0	0	0
C101.454	NAG	8	1	0	0	1
C115.33.1	OAG	27	2	1	0	0
C10.43.5	OAG	7	1	0	0	0
C10.176	NAG	4	1	0	0	0
C101.82	CAG	3	1	0	0	0
C101.895	CAG	28	1	0	0	0
C101.629	CAG	37	1	0	0	0
C95.282	NAG	15	5	0	0	4
C101.33	OAG	4	1	0	0	0
C101.766	NAG	10	1	0	0	0
C101.200	NAG	12	1	0	0	3
C115.110.2	CAG	8	1	0	0	0
C130.162	NAG	7	1	0	6	0
C10.2.1	CAG	17	1	0	0	1
C95.103	CAG	7	1	0	0	0
C101.182	OAG	9	1	0	0	1
C12.92	CAG	47	4	0	0	5
C130.61	CAG	29	1	0	0	1
C101.350	NAG	7	1	1	2	0
C115.47	CAG	28	1	1	0	3
C101.948	CAG	22	2	1	0	1
C115.132.1	NAG	19	2	0	0	2
C101.678	CAG	7	1	0	0	0
C10.62	CAG	19	1	0	0	0
C95.291.4	CAG	36	1	0	0	0
C33.25	OAG	109	4	0	0	4
C33.1.3	CAG	18	2	0	0	2
C95.216	NAG	15	1	0	0	0
C33.28	CAG	7	1	0	0	0
C108.109.1	CAG	11	1	0	3	1
C12.68.1	CAG	53	1	0	0	0
C95.455.4	CAG	4	2	1	0	2
C95.129.1	CAG	16	1	0	0	0
C12.51	OAG	5	1	0	0	0
C130.172	CAG	3	1	0	0	0
C101.920	CAG	22	4	0	2	5
C101.920.4	CAG	4	1	0	0	0
C101.874.2	CAG	6	1	0	0	0
C108.117.1	CAG	15	3	0	4	2
C130.168.1	NAG	9	1	0	0	2
C10.187	CAG	14	1	0	0	0
C10.47.1	OAG	6	1	0	0	0
C10.96	CAG	55	8	0	0	10
C130.118	NAG	6	1	0	0	0
C101.740	NAG	10	1	0	0	1
C115.95	CAG	5	1	0	0	0
C108.134	CAG	5	1	0	0	0
C95.407	NAG	5	1	0	0	0
C106.22	OAG	19	1	0	0	1
C115.94.1	CAG	28	1	0	0	3
C101.940.3	NAG	6	1	0	0	0
C10.47.2	OAG	7	1	0	0	0
C12.50	CAG	24	1	0	0	0
C101.705	NAG	15	2	1	0	3
C33.8	OAG	93	1	2	0	0
C95.225	NAG	12	1	0	0	1
C101.435	CAG	3	1	0	0	0
C10.7	OAG	3	1	0	0	0
C108.114.1	OAG	29	2	0	3	1
C95.249	NAG	42	3	0	0	2
C115.125.1	CAG	3	1	0	0	1
C95.307	NAG	34	2	0	0	1
C95.305	NAG	39	3	0	0	6
C115.31	NAG	20	2	1	0	2
C101.911	CAG	23	2	0	0	3
C95.194	NAG	7	1	0	7	0
C100.34	NAG	3	1	0	3	0
C101.634	CAG	10	1	0	0	0
C95.176	OAG	32	2	0	0	3
C130.95	OAG	25	1	0	0	0
C101.667.1	CAG	7	1	0	0	0
C101.275	OAG	55	5	0	2	7
C101.370	NAG	14	2	0	0	2
C95.434	NAG	5	1	0	0	0
C95.151	NAG	10	1	0	4	0
C101.292	NAG	3	1	0	0	0
C33.30.1	CAG	3	1	0	0	0
C101.850	NAG	3	1	0	0	0
C108.4	OAG	9	1	0	0	0
C101.904.1	NAG	6	1	0	0	1
C115.39	NAG	9	1	0	0	1
C10.52	NAG	1	1	0	0	0
C115.215	NAG	6	1	0	0	1
C10.152	NAG	20	1	0	0	0
C108.107	NAG	0	1	0	9	0
C101.135	OAG	0	1	0	4	4
C95.318	NAG	2	1	0	6	0
C10.130.5	OAG	5	1	0	0	1
C95.81	CAG	105	1	0	0	0
C95.301.2	NAG	17	2	0	0	1
C101.233	CAG	9	1	0	0	0
C33.51	NAG	4	1	0	0	0
C95.431	CAG	2	1	0	0	0
C10.30	CAG	18	1	0	1	3
C130.101	CAG	5	1	0	0	0
C100.9	CAG	3	1	0	0	0
C101.892.1	NAG	4	1	1	0	0
C115.214.1	NAG	0	1	0	3	0
C95.460	NAG	15	1	0	0	0
C12.96	NAG	41	6	0	0	12
C12.73	CAG	117	6	0	0	6
C115.164.4	OAG	15	1	0	0	1
C95.457	NAG	16	1	0	0	1
C108.123.1	NAG	1	1	0	9	0
C12.144.1	CAG	7	1	0	0	1
C95.212	CAG	31	7	0	0	7
C10.188	CAG	13	1	0	0	1
C95.64.2	NAG	3	1	0	0	0
C95.397	OAG	11	1	0	0	2
C108.78.2	CAG	18	1	1	0	0
C95.436.1	NAG	1	1	0	1	0
C95.5	NAG	3	1	0	0	0
C12.153	CAG	123	2	1	0	1
C101.449	NAG	6	1	0	0	1
C10.43	OAG	1	1	0	0	0
C130.127.1	NAG	1	1	0	0	0
C101.812.1	CAG	10	1	0	0	0
C101.62	CAG	27	2	0	0	1
C12.154.1	CAG	23	3	0	0	2
C101.453	CAG	7	1	0	0	0
C95.166	NAG	34	3	0	0	9
C12.153.1	NAG	2	1	0	0	0
C101.108	CAG	2	1	0	0	0
C105.27	CAG	4	1	0	0	0
C101.819	CAG	12	1	0	0	1
C101.864	OAG	16	1	1	0	0
C95.303	CAG	22	1	0	0	3
C10.33.1	NAG	1	1	0	0	0
C108.103	NAG	11	2	0	0	3
C12.150	CAG	52	1	2	0	6
C105.25.3	CAG	2	1	0	0	0
C12.52	OAG	17	1	0	0	1
C12.147	CAG	3	1	0	0	0
C101.890.1	NAG	5	1	0	0	0
C95.304	NAG	4	2	0	0	2
C10.95	NAG	9	2	0	0	3
C105.32.2	OAG	22	2	0	0	4
C130.87	NAG	3	1	0	0	0
C101.700.1	NAG	5	1	0	0	0
C12.99.3	NAG	11	1	0	0	0
C101.678.2	NAG	6	1	0	0	0
C101.345	CAG	5	1	0	0	0
C101.874	NAG	6	1	0	0	0
C95.294	OAG	6	1	0	0	1
C101.407	CAG	6	1	0	0	0
C101.83	OAG	19	1	3	0	0
1245736905884352512	OAG	28	1	0	25	0
C8.2864	OAG	10	1	0	2	1
C577.190	CAG	19	2	0	1	2
C8.16820.2	CAG	99	1	1	3	13
1245871883859439623	NAG	13	2	0	0	2
facebook_corpus_msr_866663	OAG	34	2	0	0	4
C8.7593	CAG	44	1	0	9	4
C577.253	NAG	26	1	0	22	0
C579.713	OAG	1	1	0	0	0
C4.1439	OAG	10	1	0	0	2
1295948813832613889	OAG	8	1	0	0	1
facebook_corpus_msr_1805670	CAG	5	1	0	0	0
C579.171	OAG	7	1	0	0	0
1245582895621660679	CAG	14	1	0	14	0
C575.552	NAG	4	1	0	0	0
C40.37	NAG	60	7	0	0	8
1244981109701537793	OAG	1	3	0	0	2
1246073281561559048	OAG	20	3	0	0	2
1278697146	CAG	27	2	0	0	2
C579.174	OAG	13	1	0	0	0
C8.2882	OAG	4	1	0	0	0
1278696540	CAG	20	1	0	0	0
C575.420	NAG	0	1	1	0	0
C577.207	OAG	5	1	0	5	0
1236314924407758848	OAG	14	1	0	0	0
C575.765.4	NAG	3	1	0	0	0
C579.781.5	OAG	41	3	0	0	2
1284515150955864064	OAG	11	2	0	0	1
1278686101	NAG	23	1	2	0	3
C32.11.1	OAG	6	1	0	0	0
1246042375052353537	CAG	75	1	0	64	0
1278686187	CAG	1	1	0	0	0
1245864452580229120	OAG	17	1	0	0	0
C577.271	OAG	17	2	0	0	2
C7.1477.1	OAG	12	1	0	0	0
C575.90	NAG	1	1	0	0	0
1278687134	NAG	5	2	0	0	2
1278706010	NAG	19	1	0	1	2
1245899755030339585	OAG	21	2	0	0	2
C579.145	NAG	1	1	0	0	0
C577.15	CAG	28	1	1	0	0
C575.698	OAG	5	1	0	5	0
C575.683	NAG	4	1	0	0	0
1278696702	CAG	23	1	0	0	2
C9.144	OAG	40	1	0	39	3
facebook_corpus_msr_2242035	NAG	11	1	0	0	0
1246326481023717377	CAG	28	3	0	27	2
C8.11000	OAG	193	19	0	0	19
1278686605	NAG	11	1	2	1	0
facebook_corpus_msr_1804960	NAG	112	8	0	0	8
C579.778.4	NAG	3	1	0	0	0
C36.734	CAG	32	2	0	0	3
C575.716	CAG	12	1	0	0	0
facebook_corpus_msr_221575	NAG	48	1	0	36	0
facebook_corpus_msr_1805564	OAG	11	3	0	0	2
C579.625	CAG	20	1	0	0	0
C577.57	OAG	125	1	1	2	15
C579.360	NAG	3	1	0	0	0
1245218690208894977	OAG	51	1	0	47	1
facebook_corpus_msr_1416189	CAG	208	9	0	173	11
facebook_corpus_msr_1034365	CAG	24	2	1	16	2
1245743949051879429	OAG	21	1	0	17	0
C579.431	NAG	50	6	0	0	6
1245930663900876803	NAG	2	1	0	6	0
1245760921848500224	OAG	23	3	0	11	3
C577.95	NAG	0	1	0	6	0
facebook_corpus_msr_866607	CAG	9	1	2	0	1
C579.238	NAG	14	1	0	0	0
1250792391516123136	OAG	22	1	0	0	1
1249011241365848064	OAG	16	1	0	10	0
C579.736	NAG	9	3	1	0	5
C575.15	NAG	3	1	0	0	0
1245407875716923392	NAG	10	1	3	0	3
C579.179	CAG	36	1	0	31	0
C579.435	OAG	28	1	0	25	8
C579.34	OAG	23	1	0	15	0
C579.23	NAG	2	1	0	0	0
1278705750	NAG	6	2	0	0	1
1257211357872545792	OAG	32	1	0	0	3
1245609877747056648	OAG	8	1	0	0	4
facebook_corpus_msr_1890577	NAG	1	1	1	0	0
C577.85	OAG	3	1	0	0	0
C577.195	OAG	24	1	0	0	0
C577.180	NAG	2	1	0	0	0
C575.625	OAG	26	1	0	24	0
C579.534	OAG	16	1	0	0	0
C579.12	CAG	21	1	0	3	1
C579.703.3	OAG	31	1	0	0	0
C24.3555	OAG	5	1	0	0	6
1249528411506331649	CAG	33	3	0	27	4
facebook_corpus_msr_1403043	CAG	32	4	0	0	4
1278686762	CAG	13	2	0	0	3
1278696992	NAG	4	1	2	0	1
1278707250	OAG	9	2	0	0	1
1245751156560650241	OAG	19	5	0	0	4
C579.430	OAG	4	1	1	0	0
facebook_corpus_msr_606214	OAG	7	1	0	0	0
facebook_corpus_msr_2144398	CAG	93	3	2	0	2
C575.56	OAG	17	1	0	0	0
facebook_corpus_msr_2159112	NAG	1	1	0	0	0
C575.690.1	NAG	0	1	0	20	0
1278697270	NAG	18	1	0	0	0
facebook_corpus_msr_1692575	CAG	68	3	2	1	5
facebook_corpus_msr_32275	OAG	1	1	0	0	0
C577.71	NAG	4	1	0	0	0
1250374195545903104	OAG	45	6	0	39	6
C8.3259	OAG	8	1	0	0	0
1245755725457940480	OAG	14	1	0	0	1
1246157553085452288	NAG	37	2	3	32	3
C575.283	OAG	13	1	0	0	0
1258506259310903296	NAG	17	5	0	0	4
C4.2099	NAG	26	1	3	0	1
C579.597.1	OAG	5	1	0	0	1
C579.165	OAG	18	1	0	0	0
1278686886	NAG	12	5	0	0	4
facebook_corpus_msr_899178	OAG	41	4	1	0	7
facebook_corpus_msr_18666	NAG	14	2	0	0	1
1245714179497111556	OAG	15	1	0	0	0
C23.19	CAG	4	1	0	3	0
1246507289298653184	OAG	34	2	0	0	2
C575.507	NAG	19	2	0	15	1
facebook_corpus_msr_1763593	CAG	63	3	0	1	3
C579.111	OAG	5	1	0	4	0
C575.336	NAG	2	1	0	1	0
C8.4161	OAG	13	3	0	2	2
C575.662	NAG	4	1	0	0	0
C575.373	NAG	1	1	0	0	0
C8.4844	OAG	34	1	0	0	1
1245939461164126208	OAG	43	2	0	0	1
C577.151	CAG	34	1	0	0	0
1245744560111681536	OAG	25	3	0	0	7
C7.221	OAG	8	1	0	0	1
C35.78.1	NAG	92	1	0	0	16
C575.294	OAG	22	1	0	21	0
1278696569	NAG	10	1	0	0	3
1278705589	CAG	19	1	2	2	3
C579.353.2	CAG	17	1	0	16	0
C575.58	NAG	2	1	0	0	0
1245626976477405184	OAG	23	1	0	22	0
1245805021146447872	OAG	18	2	0	0	1
1278696758	NAG	10	3	0	0	3
C579.638.2	NAG	2	1	0	0	0
1278705543	NAG	14	1	0	1	1
C575.369	OAG	58	1	0	53	0
1246097874250694656	OAG	13	1	2	0	1
facebook_corpus_msr_1805014	NAG	26	2	0	0	2
1278704796	NAG	10	1	0	1	0
facebook_corpus_msr_956408	NAG	29	3	0	0	2
C577.138	CAG	15	1	1	0	0
C575.410	CAG	6	1	0	0	0
C10.335	NAG	18	3	0	0	5
C38.398	OAG	35	3	0	0	2
1278696135	NAG	19	1	0	0	0
C575.772	OAG	41	1	0	39	0
C579.67	CAG	3	1	0	0	0
C579.409	OAG	5	1	0	0	0
facebook_corpus_msr_1710264	NAG	51	3	1	0	5
C575.759	CAG	3	1	0	0	0
C575.390	NAG	1	1	1	0	0
C577.21	NAG	7	1	0	5	1
C7.2044	OAG	51	5	0	0	13
C579.33	NAG	3	1	0	0	0
C577.228	NAG	17	1	0	1	1
1278707280	CAG	13	1	0	0	0
C579.329	NAG	16	2	0	0	1
1245352805268770817	OAG	2	1	0	0	0
1278697110	NAG	4	1	0	0	2
1245351590464090112	OAG	37	1	0	27	0
1245312758624563201	CAG	6	1	0	0	1
C579.65	CAG	19	1	0	14	0
C9.67	CAG	28	1	0	0	2
C579.317	OAG	2	1	0	0	0
1248981566530793472	OAG	36	1	0	25	0
